Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,169206.52321348057,69871.63585265899,85529.52940059823,113337.58363522138,167695.70565090218,148620.82368942923,145454.2539178491,134138.19982958696,414395.43910876586,367015.3494741316,415752.80552029196,317073.7726559819,107436.99148204121,6078.792255856569,118879.3494595446,103714.55387205491,2.884201309018396e6
t1,-0.0,28.16,15.06,19.759999999999998,3.4582150955156323,25.4,6.3359996002014345,21.6,-0.0,32.04576868389003,17.888724391982475,43.28775512497031,25.910089533087906,15.995661312743815,-0.0,19.404,13.904462648071004,288.2106763904626
t2,-0.0,28.16,15.06,19.759999999999998,3.119596382277534,25.4,6.10427524789813,21.6,-0.0,30.58345121034298,21.048857373894663,38.03701568596163,24.453884216037675,14.397515493124502,-0.0,19.404,19.62,286.7485956095371
t3,-0.0,28.16,15.06,19.759999999999998,2.0145007295095834,25.4,4.440489421757884,21.6,-0.0,23.71938613217207,35.948618966684755,38.51215101888491,21.910631517722052,13.90887790574236,-0.0,19.404,14.934445118744035,284.77310081121766
t4,-0.0,28.16,15.06,19.759999999999998,2.909825663245677,25.4,5.664557877451537,21.6,-0.0,21.084109737975734,47.546451872971666,38.707916945552455,21.124946366229445,13.606173048063539,-0.0,19.404,17.233864012908928,297.26184552439895
t5,-0.0,28.16,15.06,19.759999999999998,2.088202244059823,25.4,4.766851734739265,21.6,-0.0,19.770149740027716,47.803877576113045,38.84731600089344,20.69819220063719,13.460904362226735,-0.0,19.404,3.520307371169695,280.3398012298669
t6,-0.0,28.16,15.06,19.759999999999998,17.511039727043656,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.89800000000014,1.68,19.404,3.533442244625164,456.2118042714439
t7,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.89799999999991,1.68,19.404,19.62,472.2983620268185
t8,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.681626305707624,20.898,1.68,19.404,19.62,472.29836202681867
t9,-0.0,28.16,15.06,19.759999999999998,17.511039727043656,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.681626305707624,20.898,1.68,19.404,19.62,472.29836202681867
t10,-0.0,28.16,15.06,19.759999999999998,17.51103972704366,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t11,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.898,1.68,19.404,19.62,472.2983620268186
t12,-0.0,28.16,15.06,19.75999999999999,17.511039727043656,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.681626305707624,20.898,1.68,19.404,19.62,472.29836202681867
t13,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570763,20.898,1.68,19.404,19.620000000000005,472.29836202681867
t14,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.898,1.68,19.404,19.62,472.2983620268186
t15,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,-0.0,452.6783620268186
t16,-0.0,28.16,15.06,19.759999999999998,17.511039727043656,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,18.420582843685125,471.0989448705037
t17,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.681626305707624,20.898,1.68,19.404,0.7559869869008519,453.4343490137195
t18,-0.0,28.16,15.06,19.759999999999998,17.511039727043645,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.681626305707624,20.89800000000014,1.68,19.404,19.62,472.29836202681867
t19,-0.0,1.746735436666959,15.06,19.759999999999998,9.802199847085037,-0.0,10.117152650748386,21.6,3.5850656096078684,54.18,-0.0,21.21897824258552,35.11610729158023,0.5498198896654011,-0.0,13.414998887597658,10.225699271076119,216.37675712661314
t20,0.0,-0.0,15.06,19.759999999999998,6.4492783550870945,-0.0,5.416331266797467,13.65228226900275,-0.0,48.97031890381621,-0.0,13.182473797801329,28.409846665085606,-0.0,1.68,17.216173048969885,19.62,189.41670430656035
t21,0.0,28.16,15.06,2.0178335164214825,13.491457043489737,25.4,17.41444054022246,11.542468733927365,4.0998435884588025,54.18,-0.0,30.165277754420995,30.674791844715845,5.465528552654799,-0.0,13.193307323324511,-0.0,250.86494889763603
