Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,3.4638304193364163e6,1067.6,0.37139446872812876
NY_Z_A_conventional_hydroelectric_1,2,1.2886156828759361e7,2434.9,0.6058005419342838
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,208877.140816,63.3,0.37772399877899876
NY_Z_D_conventional_hydroelectric_1,5,5.670592423823491e6,809.6,0.8017617040771008
NY_Z_F_conventional_hydroelectric_1,6,1.0162962755176664e6,274.6,0.423649965850122
PJM_EMAC_conventional_hydroelectric_1,10,2.4662203852000013e6,572.0,0.4935409913003666
PJM_Rest_conventional_hydroelectric_1,11,3.3412862326079165e6,1507.8,0.2536631124234503
NENG_Rest_conventional_steam_coal_1,1,3.4061153220000053e6,438.0,0.8901692994505508
NENG_Rest_natural_gas_fired_combined_cycle_1,1,5.779711875289898e-10,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,4.597786082396343e7,10513.3,0.5006071851109151
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,2.1064582495500688e6,933.2,0.2583839304297774
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2.825144771686936e-10,0.0,0.0
NENG_Rest_nuclear_1,1,6.777120100572719e6,860.0113831392237,0.9020453188072391
NY_Z_A_natural_gas_fired_combined_cycle_1,2,-4.655435452294424e-11,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,93480.18000000065,47.0,0.22767170329670486
NY_Z_A_natural_gas_steam_turbine_1,2,231593.2200000002,45.0,0.5891158424908429
NY_Z_B_natural_gas_fired_combined_cycle_1,3,5.4110091264801564e-11,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,-1.0415313056455485e-12,0.0,0.0
NY_Z_B_nuclear_1,3,3.0127011996228248e-12,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,7.795800946258386e6,1768.2,0.5046807385722749
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,903153.2810755984,280.0,0.3692247518787605
NY_Z_D_natural_gas_fired_combined_cycle_2,5,6.417112767091302e-11,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,2.210524870323805e7,3499.8,0.7230020909370531
NY_Z_F_natural_gas_fired_combined_cycle_2,6,5.38780981518273e-10,5.684341886080802e-14,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,5.08756782186797e6,746.5,0.7801314286370538
