Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.669568617999477e10,4.2857005761821427e9,1.3487806067549725e9,1.5981336793510202e8,1.8060563940617082e9,3.198730038851712e8,1.5686088683502579e9,3.161785050762995e8,6.837518157512827e8,1.8455229095749795e8,4.974403017785839e9,2.0878059175030704e10
cFix,2.080649967222418e10,2.612882630923737e9,1.3370463228372118e9,1.5920279514264077e8,1.5521898462964172e9,2.86837190534402e8,9.253660258098674e8,1.715874835e8,1.1625997104209718e8,4.427060836079256e7,2.011328830452377e9,1.1589527967324636e10
cVar,1.7072783926029446e9,2.2043832676222426e8,3.198480652496558e6,610572.7924612375,4.027641385961081e7,4.669213837434289e6,8.974730973514576e7,2.089796426221328e7,7.370139873743339e7,2.0717797098008215e7,3.2437987093209994e8,9.086410439337996e8
cFuel,1.3735026725968184e10,1.4454479662555199e9,8.535803265264014e6,1.5562638837003975e-9,2.135901339056802e8,2.8366599513334885e7,5.534955328052447e8,1.1980827503908624e8,4.7142377918752706e8,1.0823760717055035e8,2.6167681806934004e9,8.169352848132438e9
cNSE,2.769728309758229e8,6.9316522406616295e6,0.0,0.0,0.0,0.0,0.0,3.884782275e6,2.2366666784225047e7,1.132627832814683e7,2.192613570796071e7,2.1053731563982868e8
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.699085582262096e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
