Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.333002286392001e7
new_england_naturalgas,3.4388491137971133e8
new_england_uranium,6.853911098848335e7
middle_atlantic_naturalgas,1.0881238630430524e9
middle_atlantic_uranium,6.56144097138943e8
middle_atlantic_coal,0.0
east_north_central_coal,1.9284258507832437e9
east_north_central_naturalgas,8.442868045585356e8
east_north_central_uranium,8.830465958453714e-10
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
