Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.1969770404753983e10,3.47566081425792e9,7.588109972045029e8,3.1780274575294733e8,8.683565866955392e8,6.346785572412895e8,1.0802383816447456e9,4.803946292917099e8,8.020497755088148e8,1.1973962520779458e8,5.138683442301683e9,1.8121851944160713e10
cFix,1.778644115115581e10,1.8363645011099658e9,6.826261083914468e8,3.170244759234756e8,6.367976605e8,6.049353476111073e8,5.654175594376477e8,2.8299894084632105e8,6.61200112e7,1.3949451999999998e7,2.152452144665889e9,1.0627754949469955e10
cVar,1.823949421770554e9,2.285667043045507e8,1.1563225744173933e7,778269.8294717384,3.4588530597720005e7,4.86708176394223e6,7.164246770369194e7,2.4634174953523125e7,1.038013511891483e8,1.6747428425632127e7,5.171343473547039e8,8.096258399039911e8
cFuel,1.2187876926341274e10,1.4107296088434033e9,6.462166306888224e7,2.3969899984876975e-9,1.969703955978192e8,2.4876127866240017e7,4.4317835450340605e8,1.7276151349186566e8,6.321284131196666e8,8.904274478216246e7,2.4690969502810903e9,6.684471154786768e9
cNSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.55872116976042e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
