Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.3601324158425212e8,1.5353316385154422e7,8.037560533855657e7,1.094278368422257e8,2.4303558411408982e8,0.0,2.8618120594111037e7,1.231893103343828e6,3.0240154857642274e7,357916.42356078426,1.4561152283931734e-12,0.0,8.440262797602518e6,3.428488481434881e6,1.6165053790612305e6,3.922390969480349e7,6.577890868127957e6,1.815482175264208e7,0.0,341737.6150499997,7.972990451088361e6,1.5507800129762122e6,3.9197635560968383e6,8.013445298473607e6,30997.95419303684,23776.80691977395,46934.70409994669,5648.650456327098,29655.183683655447,45920.430968171466,165737.136266104,57562.62762922742,391064.259772007,2.014168893680419e6,380921.723481856,206569.2657972262,167480.68325738542,330052.0731353983,37550.24375178819,203607.0811886726,355747.6863488562,1.215669730870652e6,444540.73524730664,4.1787703098942917e6,1.1010170057297843e7,3.090308899645654e6,7.683271202878791e8
t1,6130.378198555142,1039.1024480369515,4949.091400000005,3140.65740627014,21259.051655265088,-0.0,-0.0,0.0,-1.3832253795654191e-14,58.25238005638637,-0.0,-0.0,0.0,0.0,-0.0,-0.0,365.4177282526408,1886.0735400000003,0.0,36.26710200000001,709.1334476481712,167.65977600000002,443.8148,537.3957286447165,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,384.61410291796767,36.89266813799756,6.75549168392493,27.312457824756947,10.133237525887395,0.9464280240107661,6.197698792591673,11.46574276629461,222.6448646642976,13.991305024275704,293.2139683360424,2146.6850050238027,503.3853298670488,44386.53391131815
t2,6130.378198555142,1039.1024480369515,4949.091400000005,4430.99740627014,21259.051655265088,-0.0,-0.0,-0.0,-0.0,46.99409605641175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,646.8152771130607,1683.9768400000003,0.0,38.47753800000001,699.41344,178.58336400000002,572.0,599.9694286447166,0.5096308592663685,0.38624654597030034,0.767128556579902,0.08583256577117784,0.46671457638077946,0.8690547284331754,3.106065973844498,1.056813466057627,8.175757202636579,-0.0,43.809109793646336,8.952533705533515,5.789880969601741,13.428800558300274,1.329398651630611,8.213333674801385,15.194667298382576,46.35403193185684,18.54160077086413,333.2697228251531,1613.4873877067657,433.7294095667227,44832.37421386972
t3,6130.977474231378,1018.0799999999991,4949.091400000005,5721.3374062701405,22313.570522018807,-0.0,-0.0,-0.0,-0.0,20.747420542710742,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,695.9571354455663,1683.9768400000003,0.0,35.43407400000001,699.41344,173.78610200000003,572.0,537.3957286447165,-0.0,-0.0,-0.0,0.1364971579976341,-0.0,-0.0,-0.0,-0.0,-0.0,22.955145556397625,10.940962059422318,10.760862756709896,7.162717932765461,16.141294135064847,1.64461197247787,9.872351152944853,18.26384963294799,57.34502272455732,22.28683272777301,366.4397001055533,248.69765504779298,316.13933146259626,45660.55437757833
t4,6824.848408229815,1018.0799999999991,4949.091400000005,7011.677406270141,24504.497571914148,-0.0,-0.0,-0.0,-0.0,5.373745491904458,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.6,1481.8801400000002,0.0,30.30804,699.41344,146.19704000000002,572.0,574.2018572894331,0.12896677008028545,0.09774323627137425,0.19412892759453498,0.15821787716905059,0.1181064104945772,0.21992228161059202,0.7860185250156345,0.2674363547980656,2.0918087203866325,-0.0,1.6953808327454762,12.035836742185271,8.13064543091305,18.05375511327791,1.8668551442579813,11.042052057050702,20.42779630554381,65.09429121425858,24.927432518791964,96.64920029334955,325.4683806975012,162.652346954804,49637.275371603544
t5,7762.860000000005,1018.0799999999991,4949.091400000005,8302.01740627014,26188.999122610632,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.974528252640809,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,572.0,250.2948,0.39848022442120545,0.30200606482449255,0.5998176009708671,0.06711245884988723,0.36492399499626177,0.6795136458551081,2.428632104630294,0.8263221495892364,4.353948619533442,19.09618580777808,5.195987992586549,10.949903017711181,8.312885089133944,16.42485452656677,1.9086986911606638,10.045782585056124,18.584697782353835,66.55330962599685,22.6783541857642,101.04641182981008,345.65673435198187,166.12858028002583,52186.67335976302
t6,9347.640000000005,1225.9199999999992,5959.453600000004,9592.357406270141,26188.999122610632,-0.0,495.2464697336374,-0.0,31.95499739767713,29.63319970317701,-0.0,-0.0,546.4375238013956,14.023937721471334,-0.0,-0.0,382.61739280707434,1481.8801400000002,0.0,25.054139999999997,766.6102400000001,123.40524000000002,0.0,314.99630894333916,0.5559435334160594,0.5190899142288088,0.8368413187210155,-0.0,0.5091272358652333,0.9480300254042274,3.3883295352410356,1.1528513271890914,9.028673164800486,42.07864792373557,7.191398907617895,6.24402785675829,4.740305551805031,9.366041785137437,-0.0,5.728465923631459,10.597661958718199,37.95108674405843,12.932011822598017,114.40060358179684,386.0388379242785,92.76877163811984,57273.206466661664
t7,10932.420000000006,1433.759999999999,6969.815800000004,10882.697406270141,29387.13712261063,-0.0,1628.330242809718,75.41858966566308,2287.382164284717,59.26639940635402,-0.0,-0.0,83.93280365589432,223.03945301898247,183.43959656781536,1047.5558657220529,324.3142708911328,1094.5928770289559,0.0,14.546339999999995,901.0038400000002,77.82164000000003,250.1356,613.1972317075044,2.050381726848169,1.7710573686997706,-0.0,0.34532744873232313,2.140027653845556,-0.0,14.24225300662732,-0.0,-0.0,169.7689280762285,25.642881506748182,5.494609636709034,4.171366490253875,8.24191445506355,-0.0,5.040926272210122,9.325713603588724,-0.0,-0.0,-0.0,325.1910436652562,79.74757905524552,69122.98125360563
t8,12517.200000000006,1641.599999999999,7980.1780000000035,12173.037406270141,32585.27512261063,-0.0,812.6107503989234,130.97597889374177,4601.811038366828,88.89959910953102,-0.0,-0.0,475.39679878704663,457.9487669254183,319.84020764241757,4319.290359026333,695.9571354455663,1481.8801400000002,0.0,9.292439999999996,1036.0947636855703,55.02984000000003,572.0,911.3981544716697,8.09029507690097,-0.0,9.09165904271106,1.3625760129517421,2.842825069005893,-0.0,36.81168241769022,11.844978295778748,-0.0,251.51296054877275,98.18633256428123,6.107932976483431,2.798529527090154,9.161899464725147,0.4221228938354568,5.6036082353059005,10.366675235315915,-0.0,-0.0,44.32691179216629,355.5748549081354,85.2419606857888,83805.06430638075
