Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,4.100964551947709e10,4.664848512636729e9,1.093115325260798e9,2.352793627575846e8,2.22152713998299e9,2.816465685506413e8,1.3489592428521292e9,1.0156654192208298e9,8.048123626708329e8,1.7361499827702263e8,5.538350524894392e9,2.345854270175541e10
cFix,2.360318581184473e10,2.760824512393902e9,1.083053343608949e9,2.3430155768506536e8,1.9874013301505356e9,2.5264868819420993e8,8.290683658283677e8,6.024852596246512e8,6.61200112e7,6.792436930372626e7,2.2946382996683455e9,1.3424720074186981e10
cVar,2.0652303504631305e9,2.6301519778259033e8,3.5695903128953357e6,977805.0725192563,3.76950591540825e7,4.189906265167567e6,7.25517778453182e7,4.5202380483963504e7,1.0411649838592502e8,1.696852450853491e7,4.8580882170456326e8,1.0311347889475437e9
cFuel,1.5160593101508934e10,1.641008802460237e9,6.492391338953745e6,0.0,1.9643075067837185e8,2.4807974091263775e7,4.4733909917844325e8,3.679777791122152e8,6.345758530849078e8,8.872210446476147e7,2.750550508478876e9,9.002687838620888e9
cNSE,7.352895042606513e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.352895042606513e6,0.0
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.5887031982842773e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
