Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.1521803831842594e7
new_england_naturalgas,3.905523439579483e8
new_england_uranium,7.360607036241068e7
middle_atlantic_naturalgas,1.1960408063208525e9
middle_atlantic_uranium,4.81973784347417e8
middle_atlantic_coal,0.0
east_north_central_coal,2.0284394553594823e9
east_north_central_naturalgas,1.2948293731336873e9
east_north_central_uranium,1.899024937301874e-11
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
