Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,3.31979332776287e6,1067.6,0.3559507048523123
NY_Z_A_conventional_hydroelectric_1,2,1.308626007645543e7,2434.9,0.6152077420411879
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,209406.04902999997,63.3,0.37868045253357746
NY_Z_D_conventional_hydroelectric_1,5,5.658946221494923e6,809.6,0.800115054427983
NY_Z_F_conventional_hydroelectric_1,6,1.0151671232788495e6,274.6,0.4231792711138152
PJM_EMAC_conventional_hydroelectric_1,10,2.471707255250435e6,572.0,0.4946390258880613
PJM_Rest_conventional_hydroelectric_1,11,3.4118992736856295e6,1507.8,0.25902389941699
NENG_Rest_conventional_steam_coal_1,1,3.316438005738251e6,438.0,0.866732631502838
NENG_Rest_natural_gas_fired_combined_cycle_1,1,8.1154994678401165e6,1759.41668310859,0.527999999999998
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.979391772354194e7,10513.3,0.4332763808301167
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9484320128000067e6,933.2,0.23900000000000077
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,1.4154804460325303e-11,0.0,0.0
NENG_Rest_nuclear_1,1,7.050389881456977e6,927.8420546790562,0.8698141237759627
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78423.07200000047,47.0,0.1910000000000011
NY_Z_A_natural_gas_steam_turbine_1,2,165787.48850451113,45.0,0.4217223456056958
NY_Z_B_natural_gas_fired_combined_cycle_1,3,4.689582056016661e-13,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,-1.4210854715202004e-14,0.0
NY_Z_B_nuclear_1,3,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.719442912000056e6,1768.2,0.4350000000000036
NY_Z_C&E_natural_gas_steam_turbine_1,4,279519.67679999955,106.3,0.30099999999999955
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,785191.6799999975,280.0,0.320999999999999
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,1.763153008912965e7,3499.8,0.5766790182728405
