region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.088193673213123e7,0.0,0.0,0.0,4.898327989527057e7,3.0738092819283515e7,0.0,0.0,5.088193673213123e7,5.6797387599999994e7,-5.915450867868766e6
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.425143942820036e7,0.0,0.0,0.0,2.1005942241506273e8,5.942445744901203e8,0.0,0.0,-9.425143942820036e7,1.295391149e8,-2.2379055432820037e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-355121.0483263256,0.0,0.0,0.0,3.6656896665483713e6,9.496424491495512e6,0.0,0.0,-355121.0483263256,3.3676233e6,-3.7227443483263254e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.963970370234944e7,0.0,0.0,0.0,1.0319275399978834e8,2.6084455485123488e8,0.0,0.0,-3.963970370234944e7,4.30715296e7,-8.271123330234945e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535601528202482e6,0.0,0.0,0.0,1.57099461830001e7,4.6058249312333755e7,0.0,0.0,-1.6535601528202482e6,1.4608994600000001e7,-1.626255475282025e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367735538555426e7,0.0,0.0,0.0,2.321229501167156e7,0.0,0.0,0.0,5.367735538555426e7,3.0430972e7,2.324638338555426e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37451173816558e7,0.0,0.0,0.0,4.828944788922282e7,0.0,0.0,0.0,7.37451173816558e7,8.02164678e7,-6.4713504183442e6
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.9607026e7,0.0,0.0,6.73402996578327e6,0.0,0.0,0.0,0.0,0.0,4.967816952442267e7,0.0,0.0,0.0,7.006688545427454e7,0.0,0.0,0.0,4.967816952442267e7,4.634105596578327e7,3.3371135586393997e6
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,3.0217406361960337e-9,2.147630280821391e-8,0.0,0.0,0.0,0.0,5.025824056166223e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025824056166223e-9,2.4498043444409943e-8,-1.947221938824372e-8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.163506911e8,0.0,0.0,1.6290901983557284e8,1.2066128069154594e9,0.0,0.0,0.0,0.0,4.488597266555182e8,0.0,0.0,0.0,1.681813211978138e9,0.0,0.0,0.0,4.488597266555182e8,1.4858725178510323e9,-1.0370127911955141e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.1632139116416039e7,7.824435339721724e7,0.0,0.0,0.0,0.0,1.9538083261054017e7,0.0,0.0,0.0,1.492840582327146e8,0.0,0.0,0.0,1.9538083261054017e7,1.0056256571363328e8,-8.102448245257926e7
