Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-23.64334809510136,-46.695130803507645,-46.695130803507645,-23.643348095101363,-46.695130803507645,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,17.597238877179475,24.2444
t2,-23.64334809510136,-46.695130803507645,-46.695130803507645,-23.64334809510136,-46.695130803507645,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,12.056400000000002,24.2444
t3,-23.64334809510136,-46.695130803507645,-46.695130803507645,-23.64334809510136,-46.695130803507645,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,12.056400000000002,24.244400000000002
t4,-23.64334809510136,-46.695130803507645,-46.695130803507645,-23.64334809510136,-46.69513080350764,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,12.056400000000002,24.2444
t5,-23.64334809510136,-46.69513080350764,-46.69513080350764,-25.46021240803874,-46.69513080350764,-25.46021240803874,-25.46021240803874,-25.46021240803874,-23.64334809510136,12.056400000000002,24.244400000000002
t6,-23.64334809510136,-46.695130803507645,-46.695130803507645,-42.960613856248784,-46.695130803507645,-42.960613856248784,-42.960613856248784,-42.960613856248784,-23.64334809510136,12.056400000000002,24.244400000000002
t7,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350765,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-53.894240471109065,-4.819009336493434
t8,-46.69513080350766,-46.69513080350771,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350766,-46.69513080350766,-46.69513080350766,-46.69513080350766,-46.69513080350766,-5.092662357574124
t9,-23.643348095101356,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-5.092662357574124
t10,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-5.092662357574124
t11,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-5.092662357574124,-5.092662357574124
t12,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-5.092662357574124,-5.092662357574124
t13,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-5.092662357574124,-5.092662357574124
t14,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-5.092662357574124,-5.092662357574124
t15,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350763,-46.69513080350763,-46.69513080350763,-23.64334809510136,-5.092662357574124,-5.092662357574124
t16,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-5.092662357574124,-5.092662357574124
t17,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,17.597238877179475,-5.092662357574124
t18,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,17.597238877179475,18.182233246400003
t19,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,-46.695130803507645,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,23.464361745461698,24.2444
t20,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,23.464361745461698,24.2444
t21,17.310998241445436,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.397764690878937,23.820400000000003,24.2444
t22,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,23.464361745461698,24.2444
t23,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,23.464361745461698,24.2444
t24,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,23.464361745461698,24.2444
t25,16.774172979323268,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697772,17.20055582582792,17.314455362750223,17.34044688681412,17.597238877179468,24.2444
t26,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,17.597238877179475,24.2444
t27,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,17.597238877179475,24.2444
t28,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,17.597238877179475,24.2444
t29,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,17.597238877179475,24.2444
t30,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,17.597238877179475,24.2444
t31,16.77417297932327,16.589026312365277,16.678849577267286,16.838054873407994,16.612265212825914,17.008982411697776,17.20055582582792,17.314455362750227,17.34044688681412,17.597238877179475,24.244400000000002
t32,12.734744517343575,12.494900976549692,12.562556110685227,12.679372509129902,12.509348641364069,12.808084165335954,12.952342554969666,13.038111051872244,13.070208911924052,17.597238877179475,20.243500160000004
t33,12.734744517343575,12.494900976549692,12.562556110685227,12.649722465855762,12.480096189929212,12.778133136648409,12.922054185653298,13.007622117453549,13.070208911924052,17.597238877179475,20.243500160000004
t34,12.734744517343575,10.313426496398463,10.369269776334844,10.468247985704531,10.32787416121284,10.574513933395991,10.693615457987741,10.764426998092809,10.860001738518553,17.597238877179475,20.243500160000004
t35,12.734744517343575,10.313426496398463,10.369269776334844,10.468247985704531,10.32787416121284,10.574513933395991,10.69361545798774,10.764426998092807,10.860001738518553,17.597238877179475,20.243500160000004
t36,12.734744517343575,10.313426496398463,10.369269776334844,10.468247985704531,10.32787416121284,10.574513933395991,10.69361545798774,10.764426998092807,10.860001738518553,19.59218668016333,20.243500160000004
t37,12.734744517343575,10.313426496398465,10.369269776334844,10.468247985704531,10.32787416121284,10.57451393339599,10.69361545798774,10.764426998092805,10.860001738518553,19.59218668016333,20.243500160000004
t38,12.734744517343575,10.313426496398465,10.36926977633485,10.468247985704537,10.327874161212844,10.574513933395995,10.693615457987743,10.764426998092809,10.860001738518555,19.59218668016333,20.243500160000004
t39,12.963119588540255,10.313426496398463,10.369269776334844,10.468247985704531,10.32787416121284,10.57451393339599,10.693615457987738,10.764426998092803,11.094392769037537,20.91646560017893,20.243500160000004
t40,12.963119588540255,10.313426496398463,10.369269776334843,10.46824798570453,10.327874161212838,10.574513933395988,10.693615457987738,10.764426998092803,11.094392769037537,23.464361745461698,20.243500160000004
t41,13.174636500214403,10.313426496398463,10.369269776334844,10.468247985704531,10.32787416121284,10.57451393339599,10.69361545798774,10.764426998092805,11.311481554778076,23.820400000000003,24.2444
t42,16.77417297932327,10.313426496398463,10.369269776334844,10.468247985704531,10.32787416121284,10.57451393339599,10.69361545798774,10.764426998092805,15.005838650357898,23.820400000000003,24.244400000000002
t43,23.77994668776883,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.365070536197933,23.628233036203383,23.784695701036274,23.820400000000003,23.820400000000003,24.2444
t44,23.77994668776883,22.788181005389667,22.911570334006036,23.130269071180667,22.820104052595177,23.36507053619793,23.62823303620338,23.78469570103627,23.8204,23.820400000000003,24.2444
t45,23.77994668776883,22.788181005389667,22.911570334006036,23.13026907118067,22.820104052595184,23.36507053619793,23.62823303620338,23.78469570103627,23.820400000000003,23.820400000000003,24.244400000000002
t46,23.77994668776883,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.365070536197926,23.628233036203373,23.784695701036263,23.820399999999996,23.820400000000003,24.244400000000002
t47,23.779946687768838,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.36507053619793,23.62823303620338,23.78469570103627,23.820400000000003,23.820400000000003,24.244400000000013
t48,23.77994668776883,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.36507053619793,23.62823303620338,23.78469570103627,23.820400000000003,23.820400000000003,24.244400000000002
t49,23.779946687768856,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.365070536197937,23.628233036203383,23.784695701036277,23.811841841828276,23.464361745461698,24.2444
