Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.294590192719999e7
new_england_naturalgas,3.364480189945896e8
new_england_uranium,6.990039227924237e7
middle_atlantic_naturalgas,1.0720777449856498e9
middle_atlantic_uranium,6.549353271239228e8
middle_atlantic_coal,0.0
east_north_central_coal,2.0726501976595063e9
east_north_central_naturalgas,9.039357214023833e8
east_north_central_uranium,0.0
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
