Constraint,CapRes_1,CapRes_2,CapRes_3
t1,0.0,0.0,0.0
t2,0.0,0.0,0.0
t3,0.0,0.0,0.0
t4,0.0,0.0,0.0
t5,0.0,0.0,0.0
t6,0.0,0.0,0.0
t7,0.0,0.0,0.0
t8,0.0,0.0,0.0
t9,0.0,0.0,0.0
t10,0.0,0.0,0.0
t11,0.0,0.0,0.0
t12,0.0,0.0,0.0
t13,0.0,0.0,0.0
t14,0.0,0.0,0.0
t15,0.0,0.0,0.0
t16,0.0,0.0,0.0
t17,0.0,0.0,0.0
t18,0.0,0.0,0.0
t19,0.0,0.0,-5.336288116400159e-16
t20,0.0,0.0,0.0
t21,0.0,0.0,0.0
t22,0.0,0.0,0.0
t23,0.0,0.0,0.0
t24,0.0,0.0,0.0
t25,0.0,0.0,0.0
t26,0.0,0.0,0.0
t27,0.0,0.0,0.0
t28,0.0,0.0,0.0
t29,0.0,0.0,0.0
t30,0.0,0.0,0.0
t31,0.0,0.0,0.0
t32,0.0,3.4007339371500493,0.0
t33,30.199145114849987,6.7776683328644,0.0
t34,30.199145114849987,34.01428068520855,0.0
t35,42.724111897522526,56.33197564637115,19.599961739012244
t36,42.724111897522526,56.33197564637114,19.599961739012244
t37,42.724111897522526,51.320457786073284,26.034782302361464
t38,40.01327403216918,48.609619920719915,28.591038256085238
t39,42.724111897522526,47.811257770558505,28.591038256085238
t40,42.724111897522526,47.811257770558505,28.591038256085238
t41,42.724111897522526,47.86626494829875,42.38560073597306
t42,51.53075694101613,56.33197564637114,54.475879404876764
t43,38.54874877605959,45.73580523972013,44.16480538091928
t44,38.84979185604889,45.73580523972013,47.165132187088545
t45,51.22971386102682,73.48337680296581,99.98141999638632
t46,67.57736341349212,73.48337680296581,99.98141999638632
t47,38.54874877605959,44.36320016232796,44.3783857170347
t48,14.625555489656666,22.31976900679582,19.599961739012244
t49,0.0,0.0,0.0
t50,0.0,0.0,0.0
t51,0.0,0.0,0.0
t52,0.0,0.0,0.0
t53,0.0,0.0,0.0
t54,0.0,0.0,0.0
t55,0.0,0.0,0.0
t56,0.0,0.9088683774406507,0.0
t57,1.6524150091643817,1.3128738141055027,0.0
t58,4.659571970265993,4.223730129639065,0.0
t59,4.659571970265992,4.223730129639063,0.0
t60,4.659571970265992,4.236284682846591,0.0
t61,4.659571970265992,4.236284682846591,0.0
t62,4.659571970265993,4.236284682846591,0.0
t63,4.659571970265992,4.236284682846591,0.0
t64,4.659571970265992,4.236284682846591,0.0
t65,4.659571970265993,4.236284682846591,0.0
t66,1.6524150091643817,3.223598418677294,1.2708346110514581
t67,0.0,2.1739392240616864,2.456222694889328
t68,45.82621251158027,51.42100346868159,52.80802648110545
t69,238.67403571126243,243.32021108304926,260.6345599704212
t70,46.712974034608045,52.527425420876405,53.91444843330027
t71,0.0,1.0783299660004777,0.4192670938158566
t72,0.0,0.0,0.0
