Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,3,24,2352.0,1,12587.359756908936,1083.9170295638733,820.9294365850119,1626.2783233692182,185.40627179672524,1003.6973920761964,1791.8638695625534,6822.863482968949,2132.294926955454,16024.064985433346,58341.18029122166
,2,0.067,0.075,603,,,3984.0,2,11759.173679007212,1010.4135824778799,765.0275581794751,1515.513345265777,172.97680106174923,935.4045798318366,1670.6099235019294,6358.772329529613,1988.0667056188074,15493.209044009165,56759.241710875875
,,,,,,,2423.9999999999995,3,11303.938492960586,966.9326701171515,731.9005191243423,1450.2965824572086,165.72627646634658,896.0844758123568,1599.1011860815615,6085.899134634325,1904.020044264359,15230.484005789052,55898.802094088045
,,,,,,,,4,11100.899325475,942.0864344824495,713.2665596558301,1413.0298608523124,161.58311955468793,872.2854654847769,1557.6468455480149,5923.622272518565,1854.2146153135745,15213.185237840402,56138.97093752825
,,,,,,,,5,11059.222864780591,929.6633166650985,703.9495799215739,1394.3965000498645,159.51154109885857,860.9033301107169,1537.9560337945802,5846.1014785142215,1831.3871270444652,15660.790858511707,57573.03696550796
,,,,,,,,6,11358.438480022505,937.9453952099991,710.1608997444114,1406.8187405848298,160.54733032677325,868.1465071669369,1551.428694467983,5892.613954916827,1849.026549797868,16925.763264756697,61844.46961908905
,,,,,,,,7,12319.134330388508,987.6378664794031,747.4288186814358,1481.352183794622,168.83364415009058,913.6750486631768,1636.4100925617536,6192.361025066956,1952.787860112002,19052.43054944379,68783.56281468361
,,,,,,,,8,13876.12415684375,1089.0933286544362,825.0703164669036,1633.524630347948,186.44206102463988,1007.8363503940363,1805.336530235956,6831.132367662746,2154.084802121422,19933.58654182812,72368.23166801421
,,,,,,,,9,14921.241555795865,1173.9846337396677,889.2539546362235,1760.8525958313433,200.94311021544522,1086.4765584329962,1943.1722125099986,7375.845146866599,2314.9148331083297,19848.173875081666,71305.33567080573
,,,,,,,,10,15225.800307024241,1224.7123648271843,927.557093543721,1837.4564124636297,210.26521326667722,1134.0745790881558,2024.0081765504144,7711.768587552087,2408.30001239105,19559.50068493858,69655.91163031971
,,,,,,,,11,15312.359110004938,1255.7701593705617,950.3319328941247,1884.03981446975,215.44415940625055,1163.047287313036,2074.789743704009,7909.188209616483,2468.481572373248,19347.59077756762,68321.08892607562
,,,,,,,,12,15310.221855610353,1273.3695762784757,964.8250124807454,1910.954668962175,218.55152708999455,1180.6378601638557,2103.807782077492,8025.98620591636,2501.685191673771,19090.27160433146,67296.89782512402
,,,,,,,,13,15230.07481581341,1273.3695762784757,963.7897925102725,1909.9194822509278,218.55152708999455,1180.6378601638557,2102.7714235641533,8028.053427089809,2499.609965467488,18671.8576545735,66445.3901074724
,,,,,,,,14,14984.290560436124,1261.9817182792372,955.5080327464893,1893.356494870974,216.47994863416523,1169.2557247897957,2084.116970324057,7956.734296605813,2476.7824771983787,18565.902700888026,65696.10301326847
