Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,6.4326424366981864e7,0.0,0.0,6.4326424366981864e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,0.0,1.846543112646102e8,0.0,1.846543112646102e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,0.0,3.339371606341989e6,0.0,3.339371606341989e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,0.0,8.973564658319165e7,0.0,8.973564658319165e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,0.0,1.6436489048117442e7,0.0,1.6436489048117442e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,0.0,0.0,3.710494359948067e7,3.710494359948067e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,0.0,0.0,5.3674278128213495e7,5.3674278128213495e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,5.599910318516668e7,0.0,0.0,5.599910318516668e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,9.58417757910876e6,0.0,0.0,9.58417757910876e6
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,1.3441446838278832e9,0.0,0.0,1.3441446838278832e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,1.1931133126118162e8,0.0,0.0,1.1931133126118162e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.0845411899190441e8,0.0,0.0,1.0845411899190441e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0,1.575567773597866e7,0.0,1.575567773597866e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,0.0,6.564097769502348e6,0.0,6.564097769502348e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,0.0,6.284774460161823e6,0.0,6.284774460161823e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0,1.9847114838038176e-9,0.0,1.9847114838038176e-9
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,0.0,2.4694973778795862e8,0.0,2.4694973778795862e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,0.0,1.484603389144893e7,0.0,1.484603389144893e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,0.0,3.910526330767357e7,0.0,3.910526330767357e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0,1.9847114838038176e-9,0.0,1.9847114838038176e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,0.0,4.8878785901498556e8,0.0,4.8878785901498556e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,0.0,7.93884593521527e-9,0.0,7.93884593521527e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,0.0,1.0425742521135113e8,0.0,1.0425742521135113e8
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,0.0,1.1703646661368018e7,0.0,1.1703646661368018e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,0.0,3.4636090358225163e6,0.0,3.4636090358225163e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,0.0,1.0566800792352079e8,0.0,1.0566800792352079e8
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,0.0,3.950190240693711e8,0.0,3.950190240693711e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,0.0,2.2639154222049594e8,0.0,2.2639154222049594e8
