Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,3.8365375860092225e6,1067.6,0.4102294039386366
NY_Z_A_conventional_hydroelectric_1,2,1.3036041630696619e7,2434.9,0.6111678534001012
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,220455.30878999995,63.3,0.3975692123287671
NY_Z_D_conventional_hydroelectric_1,5,5.872803031103553e6,809.6,0.8280772046942897
NY_Z_F_conventional_hydroelectric_1,6,1.0888867301400006e6,274.6,0.4526661986301372
PJM_EMAC_conventional_hydroelectric_1,10,2.8755279695999995e6,572.0,0.573875205479452
PJM_Rest_conventional_hydroelectric_1,11,2.8498650631568655e6,1507.8,0.21576274174572782
NENG_Rest_conventional_steam_coal_1,1,3.438745884e6,438.0,0.8962349315068493
NENG_Rest_natural_gas_fired_combined_cycle_1,1,1.0787305803088925e6,233.22492482809503,0.5280000000000006
NENG_Rest_natural_gas_fired_combined_cycle_2,1,4.091051628189093e7,10513.3,0.4442135447946727
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.953784848e6,933.2,0.239
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2.093436601330193e-10,0.0,0.0
NENG_Rest_nuclear_1,1,6.681696302556934e6,838.4084701119191,0.9097602739726021
NY_Z_A_natural_gas_fired_combined_cycle_1,2,1.9075009902473663e6,388.1484039116723,0.5610000000000002
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.52000000002,47.0,0.19100000000000003
NY_Z_A_natural_gas_steam_turbine_1,2,138203.99999999994,45.0,0.350593607305936
NY_Z_B_natural_gas_fired_combined_cycle_1,3,1.7053025658242404e-12,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,2.773958840407431e-10,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.7379029199999925e6,1768.2,0.4349999999999995
NY_Z_C&E_natural_gas_steam_turbine_1,4,280287.5880000001,106.3,0.30100000000000016
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,787348.7999999997,280.0,0.3209999999999999
NY_Z_D_natural_gas_fired_combined_cycle_2,5,8.640512884308259e-11,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,1.7595030689717863e7,3499.8,0.5739085511252262
NY_Z_F_natural_gas_fired_combined_cycle_2,6,5.68500304826022e-10,5.684341886080802e-14,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,4.039701032981921e6,746.5,0.6177536315563835
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,87356.4719999999,83.8,0.11899999999999987
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17597.08800000001,24.8,0.08100000000000004
NY_Z_J_natural_gas_fired_combined_cycle_1,8,4.1683921039663353e6,756.6,0.628923932705183
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.0933776499931792e7,2828.4,0.4412911901694664
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-3.9998944786856645e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,6.318982200000005e6,1621.0,0.44500000000000034
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.0508014200000006e6,220.1,0.5450000000000003
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.201126429637305e6,527.9,0.47598056520090054
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-9.998180416914706e-11,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,-6.190239722310207e-10,-1.1368683772161603e-13,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0998413891999995e7,1958.7,0.6409999999999997
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,5.244068520310433e7,11865.3,0.5045282959044838
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,2.057755992268541e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
