BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.1140490710760488e8,4.494567461916011e6,-5.993108211569763e6,2.8206788025947683e6,-2.8206788025947683e6,0.0,0.0,7.418560612500859e6,-163208.97045199267,-1.1716171799999997e8,3.1723347779929727e7,550757.9350337952,-734386.9974155752,183136.06259234226,-183136.06259234226,0.0,0.0,-2.114141328291002e7,-143572.43463794937,-1.0254733e7,8.739620926723992e6,601808.4279538314,-711021.2995673813,142104.05524823026,-142104.0552482302,0.0,0.0,-735593.4176966288,-131128.63741381577,-7.763686000000003e6,2.8845222359918833e7,0.0,0.0,285118.91292259976,-285118.9129225998,0.0,0.0,-1.2685451980723696e7,-776558.37919514,-1.5383211999999998e7,2.6840603305739302e7,2.484886564275355e6,-2.935830061761998e6,31331.829831039573,-31331.829831039573,0.0,0.0,-2.446467911372085e7,-168210.69453180436,-1.7567700000000005e6,3.1994963405299604e7,4.0992489023833317e6,-5.365714833076258e6,171033.76433397544,-171033.76433397538,0.0,0.0,-2.089799968194543e7,-327398.79266125313,-9.503098999999998e6,1.2107190990184922e7,573377.0767606553,-677430.3836964262,321691.95924732863,-321691.9592473287,0.0,0.0,5.566569365840209e6,-639517.0490893548,-1.693019e7,2.448251131524094e7,0.0,0.0,1.1689733435766068e6,-1.1689733435766068e6,0.0,0.0,4.031472354777449e7,-145636.86301541582,-6.465159799999999e7,4.287891816340206e6,0.0,0.0,394424.525164031,-394424.52516403113,0.0,0.0,1.601177304295237e7,-177203.859292575,-2.0122461e7,1.5037851518020278e8,3.7758008730155374e6,-5.034696532883979e6,3.285879102291816e6,-3.2858791022918164e6,0.0,0.0,4.521373498925251e6,-125916.01925954223,-1.5351507699999997e8,5.735072694178411e8,1.6805887172573946e7,-2.0869228602221992e7,1.1652506038936168e7,-1.1652506038936172e7,0.0,0.0,6.092137409003448e6,-369453.39719652466,-5.751666120000001e8
t1,13702.622616700623,0.0,-1830.0,94.03042056033316,-455.6329656949789,0.0,0.0,676.7988797037397,-31.49,-12156.328951269716,2859.022823218823,240.0,-0.0,6.251073843475563,-79.2,0.0,0.0,-1980.6422442322166,-21.419355284784146,-1024.0122975452978,1712.7278737042905,0.0,-348.01024186804375,4.742425289530036,-60.0,0.0,0.0,-512.8493785186695,-21.069355284784145,-775.5413233223223,5069.606985454694,0.0,-0.0,9.371967025188905,-59.13840870355337,0.0,0.0,-3377.814758397445,-105.614,-1536.4117853788837,4161.0574919726005,0.0,-760.3302990977855,1.1691978784612702,-5.155088312417297,0.0,0.0,-3200.0,-21.6,-175.14130244085825,3264.742192200018,1166.7,-343.3177321982472,5.734527267648723,-72.6,0.0,0.0,-3020.1846287278777,-52.7913401724539,-948.283018369088,621.1850374073069,0.0,-352.64250469912037,10.608411071147685,-66.93470637243999,0.0,0.0,1564.74989500321,-84.4015502695782,-1692.5645821405265,2429.4388,0.0,-0.0,41.04789922318756,-181.04652173107655,0.0,0.0,4177.406563232175,-19.18967772049421,-6447.657063003793,351.70259999999996,0.0,-0.0,12.941355655732394,-163.9,0.0,0.0,1842.5356719370834,-29.555032376630088,-2013.724595216186,14930.23693396756,0.0,-0.0,109.05218733998585,-1040.9220894041873,0.0,0.0,720.0,-19.512,-14698.855031903358,55973.83377557737,0.0,-0.0,450.1326055591516,-4889.9171911634185,0.0,0.0,3110.0,-50.6715,-54593.37768997311
t2,11881.172969984338,0.0,-1830.0,52.66592885951238,-482.06058925371394,0.0,0.0,1766.2142610671308,-31.49,-11356.502570657267,3077.1711227931028,240.0,-0.0,3.7638624168150194,-0.0,0.0,0.0,-2344.9444719459448,-21.419355284784146,-954.5711579791888,1715.6148345445156,153.37334254923925,-194.6368993188045,2.8554817048501873,-0.0,0.0,0.0,-933.4072176436971,-21.069355284784145,-722.7301865513193,5182.103714220458,0.0,-0.0,5.6429968459215445,-68.71682981280952,0.0,0.0,-3581.648310410358,-105.614,-1431.7675708432116,4226.571423067964,287.7154212684188,-1119.887406922234,0.6518304435961015,-10.051281781636437,0.0,0.0,-3200.0,-21.6,-163.39998607610798,3231.0771328405326,771.9877560126804,-738.0299761855667,3.452841251485938,-0.0,0.0,0.0,-2331.935745081054,-52.7913401724539,-883.7606686656243,619.9838111251871,73.64544508881119,-278.9970596103092,6.387476637318887,-77.72004267742176,0.0,0.0,1319.1320564385128,-84.4015502695782,-1578.030136732521,2429.4388,0.0,-0.0,22.885317098629805,-353.05970309476766,0.0,0.0,3929.012712830304,-19.18967772049421,-6009.08744911367,351.70259999999996,0.0,-0.0,7.7921772102152795,-0.0,0.0,0.0,1547.5767147451065,-29.555032376630088,-1877.516459578692,14961.73024821798,0.0,-1059.3276897574947,63.01978982221808,-454.0088161880341,0.0,0.0,720.0,-19.512,-14211.901532094671,49793.677432341334,0.0,-0.0,260.05596751478146,-0.0,0.0,0.0,3110.0,-50.6715,-53113.061899856126
t3,11173.973044842338,0.0,-1830.0,26.30439497227259,-428.2220994271121,0.0,0.0,2006.290729442796,-31.49,-10916.856069830295,3277.0892182154666,0.0,-240.0,1.885899582165205,-3.2285471649997324,0.0,0.0,-2100.8339145767795,-21.419355284784146,-913.493300771068,1663.7244415794373,214.81968315452832,-133.19055871351543,1.4310339171979551,-2.4543547325763266,0.0,0.0,-1031.826191825859,-21.069355284784145,-691.4346980944287,5205.123752731218,0.0,-0.0,2.8275837115521787,-4.842820747499597,0.0,0.0,-3727.339893597362,-105.614,-1370.1546220979096,3760.3336522099266,512.5467028824787,-895.0561253081742,0.32665507910586333,-0.0,0.0,0.0,-3200.0,-21.6,-156.550884863337,3207.732936293319,557.3197787080168,-952.6979534902305,1.7302438270514846,-0.0,0.0,0.0,-1914.682228147528,-52.7913401724539,-846.6114370181755,619.7032906204741,0.0,-352.64250469912037,3.200824513875684,-5.485235744616891,0.0,0.0,1330.1093573272783,-84.4015502695782,-1510.4841817483125,2429.4388,0.0,-0.0,11.46796690813132,-0.0,0.0,0.0,3329.503148195537,-19.18967772049421,-5751.220237383174,351.70259999999996,0.0,-0.0,3.904517380391937,-6.687704841785159,0.0,0.0,1478.7789931819166,-29.555032376630088,-1798.1433733438935,14761.473991293531,0.0,-1490.0,32.08916762601632,-33.14698009068132,0.0,0.0,720.0,-19.512,-13970.904178828865,49270.107461205684,0.0,-0.0,137.68629361953748,-159.22584432383144,0.0,0.0,3110.0,-50.6715,-52307.8964105014
t4,9649.189446098973,434.6053597394259,-1395.394640260574,35.999696061229116,-14.048522678922886,0.0,0.0,2041.908263365177,-31.49,-10720.769602325308,3319.8739632446614,0.0,-240.0,2.574248938708246,-6.1103271620966195,0.0,0.0,-2164.898290227204,-21.419355284784146,-890.0202395092847,1665.3555373881818,110.51942643525614,-237.4908154327876,1.9536788464711523,-4.623754278700641,0.0,0.0,-840.813731836209,-21.069355284784145,-673.8309858374276,5290.989400965854,0.0,-0.0,3.859799785613391,-0.0,0.0,0.0,-3854.2879779365867,-105.614,-1334.9472228148798,3589.683745923482,595.9532718630937,-811.6495563275591,0.44594320719366365,-0.1962919244561557,0.0,0.0,-3200.0,-21.6,-152.63711274175358,3238.5882313676775,433.5652905071723,-1076.452441691075,2.361986595106909,-10.065496855347257,0.0,0.0,-1711.079853993203,-52.7913401724539,-824.1263757578776,619.9546884149592,0.0,-352.64250469912037,4.369517838702884,-0.0,0.0,0.0,1284.0469551101846,-84.40155026957811,-1471.3271063951483,2429.4388,0.0,-0.0,15.655089445029999,-0.0,0.0,0.0,3171.963176258306,-19.189677720494128,-5597.867387982841,351.70259999999996,0.0,-0.0,5.329899966332973,-19.53145645929953,0.0,0.0,1443.1614592595356,-29.555032376630088,-1751.107470389939,14700.089924190796,0.0,-1490.0,44.45811615143262,-0.0,0.0,0.0,720.0,-19.512,-13955.036040342227,49298.25932841813,0.0,-0.0,175.049122364514,-0.0,0.0,0.0,3110.0,-50.6715,-52532.63695078265
t5,10413.017273729904,9.485509088453,-1820.514490911547,34.45192157854372,-7.272881293875633,0.0,0.0,2082.8429425933336,-31.49,-10680.52027478481,3504.836880006441,0.0,-240.0,2.4988910303571927,-3.6521702389155646,0.0,0.0,-2363.9805366347055,-21.419355284784146,-878.283708878393,1671.1777825270651,50.927185422910824,-297.0830564451329,1.8979798831804884,-2.776394722440914,0.0,0.0,-738.0450116718714,-21.069355284784145,-665.0291297089271,5179.639003814879,0.0,-0.0,3.7475259905851854,-2.4545549386764733,0.0,0.0,-3757.9744516934225,-105.614,-1317.343523173365,4308.831746916206,235.35081415751802,-1172.2520140331349,0.3496796403731078,-0.0,0.0,0.0,-3200.0,-21.6,-150.68022668096185,3112.9512385812563,268.5627426310829,-1241.4549895671644,2.2938081579455893,-0.0,0.0,0.0,-1276.1888088233663,-52.7913401724539,-813.3726508073003,618.2461299151461,187.21884709313608,-165.4236576059843,4.24346403670428,-0.0,0.0,0.0,892.8442624329709,-84.40155026957811,-1452.7274956023953,2429.4388,0.0,-0.0,15.20303986520563,-29.11732853280719,0.0,0.0,3128.274823765683,-19.189677720494128,-5524.609657377587,351.70259999999996,0.0,-0.0,5.17500054796038,-0.0,0.0,0.0,1402.226780031379,-29.555032376630088,-1729.5493482027096,13938.897980051119,0.0,-258.6412830551567,43.84240953865684,-58.96298285064594,0.0,0.0,720.0,-19.512,-14365.624123683972,51104.58673310528,0.0,-0.0,190.19979805684363,-479.5355981216195,0.0,0.0,3110.0,-50.6715,-53874.57943304052
t6,10215.154783212389,300.973433388124,-1529.026566611876,76.23124905041212,-125.36146271738644,0.0,0.0,2063.008369523132,-31.49,-10969.489805844792,3508.4303675888386,68.48867057228867,-171.51132942771133,5.330369518826111,-0.0,0.0,0.0,-2503.2106603351376,-21.419355284784146,-886.1080626323208,1365.3195640836716,348.01024186804375,-0.0,4.045647600280664,-0.0,0.0,0.0,-1025.4090644726173,-21.069355284784145,-670.8970337945941,4621.372290510692,0.0,-0.0,7.992421609979164,-0.0,0.0,0.0,-3194.671389186297,-105.614,-1329.0793229343749,3664.0507020772366,558.7070584981054,-848.8957696925476,0.9234412288384066,-1.5267624002747797,0.0,0.0,-3200.0,-21.6,-151.6586697113577,2980.153335639743,246.82792004803702,-1263.1898121502102,4.891017800857448,-1.851245154916453,0.0,0.0,-1093.8239456897531,-52.7913401724539,-820.215930321304,614.7972065180819,352.64250469912037,-0.0,9.048069664760277,-2.7801591652355975,0.0,0.0,576.1474736450245,-84.4015502695782,-1465.4535450921737,2429.4388,0.0,-0.0,32.41731004716586,-0.0,0.0,0.0,3125.897863414068,-19.18967772049421,-5568.56429574074,351.70259999999996,0.0,-0.0,11.036556953159801,-9.037580512541652,0.0,0.0,1422.0613531015806,-29.555032376630088,-1746.2078971655685,14988.530508947439,0.0,-101.6100479626427,101.78051758689314,-163.207228052353,0.0,0.0,720.0,-19.512,-15525.981750519335,54681.23368922424,0.0,-0.0,407.80322103529784,-276.74760791946244,0.0,0.0,3110.0,-50.6715,-57871.617802340086
t7,10734.032972726112,429.5971509292658,-1400.4028490707342,232.14958825484186,-138.7327448679374,0.0,0.0,2072.1342893836872,-31.49,-11897.288407355232,3437.276144078809,240.0,-0.0,16.07048589225077,-0.0,0.0,0.0,-2738.873089530388,-21.419355284784146,-933.0541851558875,1374.0049970856667,50.57847799622508,-297.43176387181865,12.200286758360104,-0.0,0.0,0.0,-412.1781843750525,-21.069355284784145,-706.1044583085961,4737.035451005784,0.0,-0.0,24.09777248223207,-3.0237004196968726,0.0,0.0,-3253.001401567884,-105.614,-1399.4941215004344,3180.1565357367786,802.8739270887161,-604.7289011019368,2.7846522309672257,-0.0,0.0,0.0,-3200.0,-21.6,-159.48621395452457,3238.8773030483676,288.7344746612404,-1221.2832575370069,14.74789276828113,-0.0,0.0,0.0,-1405.054242644816,-52.7913401724539,-863.2308301236131,681.1141832205336,352.64250469912037,-0.0,27.282805985705686,-3.4248035365954377,0.0,0.0,572.5124094669741,-84.40155026957811,-1545.7255495661605,2651.7448,0.0,-0.0,97.74761244176355,-0.0,0.0,0.0,3121.5247860264535,-19.189677720494128,-5851.827520747724,427.5426,0.0,-0.0,33.27636078857876,-0.0,0.0,0.0,1412.9354332410253,-29.555032376630088,-1844.1993616529742,15775.785820833033,678.3719463784463,-0.0,322.12525850885027,-0.0,0.0,0.0,720.0,-19.512,-17476.77102572033,57769.26443318161,2262.7383828764023,-0.0,1273.6164765568315,-0.0,0.0,0.0,3110.0,-50.6715,-64364.94779261485
t8,12801.136352849442,254.12482060227262,-1575.8751793977274,393.38236681312424,-486.7992102000287,0.0,0.0,2046.4828522395537,-31.49,-13400.962002906635,3470.9724605521974,0.0,-240.0,26.14319132313586,-4.217633606459922,0.0,0.0,-2202.5761443425863,-21.419355284784146,-1028.9025186415026,1590.4970737036228,348.01024186804375,-0.0,19.84072852397628,-3.2036276397485306,0.0,0.0,-1154.6218017916763,-21.069355284784145,-779.4532593794337,4815.307301509715,0.0,-0.0,39.19872640517464,-6.325184747994253,0.0,0.0,-3199.3091745940887,-105.614,-1543.257668572806,4397.229096120283,202.76490463430807,-1204.8379235563448,4.528815821134716,-1.9651475481271428,0.0,0.0,-3200.0,-21.6,-176.11974547125413,3139.0615917577934,343.3177321982472,-1166.7,23.987420638616126,-3.8716322167098975,0.0,0.0,-1330.8103083998317,-52.7913401724539,-952.1934638056616,853.6421759268096,305.4382414036893,-0.0,44.37512212348691,-7.162393034743747,0.0,0.0,593.3990354806406,-84.40155026957811,-1705.290631630305,3162.4858,0.0,-0.0,158.98704092338477,-25.660613290700695,0.0,0.0,3178.84867102283,-19.189677720494128,-6455.47122093502,601.7826,0.0,-0.0,54.12851540152134,-30.640150651508524,0.0,0.0,1438.5868703851588,-29.555032376630088,-2034.3028027585412,17065.309432270325,13.159817726106224,-0.0,506.09707988699427,-0.0,0.0,0.0,720.0,-19.512,-18285.054329883424,56979.87671679899,6938.8645668082645,-0.0,1986.2836673975735,-1245.0137927045876,0.0,0.0,3110.0,-50.6715,-67719.33965830026
