Constraint,CapRes_1,CapRes_2,CapRes_3
t1,0.0,0.0,0.0
t2,0.0,0.0,0.0
t3,0.0,0.0,0.0
t4,0.0,0.0,0.0
t5,0.0,0.0,0.0
t6,0.0,0.0,0.0
t7,0.0,0.0,0.0
t8,0.0,0.0,0.0
t9,3.989678419895854,0.0,0.0
t10,3.989678419895854,0.0,0.0
t11,3.989678419895854,0.0,0.0
t12,3.989678419895854,0.0,0.0
t13,14.809874922297906,0.0,0.0
t14,0.0,0.0,0.0
t15,0.0,0.0,0.0
t16,0.0,0.0,0.0
t17,0.0,0.0,0.0
t18,0.0,-1.334467820200062e-15,0.0
t19,0.0,1.5082920568945462,0.0
t20,0.0,1.5082920568945462,0.0
t21,0.0,1.5082920568945462,0.0
t22,0.0,1.508292056894551,0.0
t23,0.0,1.5082920568945462,0.0
t24,0.0,1.508292056894551,0.0
t25,0.0,12.48590997049793,0.0
t26,0.0,12.100019631424788,0.0
t27,0.0,12.100019631424791,0.0
t28,0.0,12.100019631424791,0.0
t29,0.0,12.100019631424791,0.0
t30,0.0,21.262717179673157,0.0
t31,0.0,31.78821036652278,0.0
t32,0.0,53.762929031567644,0.0
t33,1.170630487092171,53.762929031567644,0.0
t34,30.593396347618306,53.762929031567644,0.0
t35,30.593396347618306,53.762929031567644,0.0
t36,30.593396347618306,53.762929031567644,7.695213971518838e-16
t37,30.593396347618306,53.76292903156763,6.735718284770573e-17
t38,30.593396347618306,53.762929031567644,2.456222694889328
t39,30.593396347618306,53.76292903156763,2.456222694889328
t40,22.108929672737872,53.76292903156763,2.456222694889328
t41,19.203960432193096,53.762929031567644,5.1440258284747955
t42,19.203960432193096,53.76292903156763,37.51602646893081
t43,34.654235952368936,55.04561370972137,123.81636457158824
t44,95.72878559501395,106.50245398334037,123.81636457158824
t45,45.867442779008535,56.641111167334955,213.97986217477583
t46,34.27110478696763,46.05656854032763,120.54929781206181
t47,33.87336010821334,44.64702849653976,118.84433542221782
t48,0.0,16.943764617492956,1.948037610789519e-17
t49,0.0,7.1103658851729925,0.0
t50,0.0,7.1006926916992334,0.0
t51,0.0,3.48314814092757,0.0
t52,0.0,3.48314814092757,0.0
t53,0.0,3.483148140927575,0.0
t54,0.0,3.483148140927575,0.0
t55,0.0,3.4831481409275638,0.0
t56,0.0,3.270149949703814,0.0
t57,0.0,10.90712624325987,0.0
t58,0.8253365781736826,16.05306313972392,0.0
t59,0.8253365781736852,16.053063139723907,0.0
t60,7.828159699488213,16.053063139723907,0.0
t61,14.486909192147037,16.05306313972391,0.0
t62,14.486909192147037,16.05306313972391,0.0
t63,0.0,16.05306313972392,0.0
t64,0.0,16.053063139723914,0.0
t65,0.0,11.643733694093894,0.0
t66,2.3567959043578424,12.466424260552126,0.0
t67,2.8779143700092615,12.466424260552126,6.085096526912137e-15
t68,19.248954783818228,12.466424260552142,3.004778501464252e-15
t69,2.8779143700092615,12.466424260552126,6.085096526912137e-15
t70,2.8779143700092606,12.466424260552131,6.085096526912137e-15
t71,2.3567959043578584,12.466424260552142,2.504372561959314e-15
t72,2.2300607526652216,11.538121548710928,0.0
