Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.603539753712013e10,3.6057896887077723e9,1.0635707731468471e9,3.557652027086674e8,1.0313307570183799e9,6.8600097476637e8,2.8675458821753144e9,9.326923087164308e8,3.788780171889888e8,1.148528371469967e8,5.268756062413884e9,1.9493116087493652e10
cFix,2.107226516110377e10,2.0600610479684563e9,1.056655177567837e9,3.551643089497925e8,8.107285547045358e8,6.561561779131408e8,2.6742321320118914e9,6.692409569088997e8,3.1301902799999997e7,1.4389943499999998e7,2.29145227633995e9,1.0452882682439266e10
cVar,1.844618667958574e9,2.160138354227808e8,2.1265158217402683e6,600893.7588749048,3.490088130660025e7,4.968668986989352e6,2.9539338135333948e7,3.053721605706858e7,4.458037191551999e7,1.5866711096400002e7,5.175234941555187e8,9.479607413017505e8
cFuel,1.2881414762420918e10,1.329714805316535e9,4.789079757269998e6,4.749223990074825e-10,1.857013210072439e8,2.4876127866240002e7,1.6377441202808914e8,2.3291413575046256e8,3.029957424734688e8,8.459618255059671e7,2.4597802919184165e9,8.092272663752636e9
cNSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,2.156855926368683e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
