Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,1118.9857242963071,1200.0,760.0,1249.3041157505832,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,4636.958710345733,6097.93034442374,2070.57027096288,350.0,1320.0,-0.0
t2,-0.0,459.4695811494021,1200.0,760.0,1288.5376109276176,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,2669.2177036754533,5823.687162248456,1991.0292435005156,350.0,1320.0,300.0
t3,-0.0,-1600.0,223.55151405721193,-29.445357195779938,1539.5803502548943,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,5034.361059987893,5208.978881381663,2580.0,350.0,1320.0,300.0
t4,-0.0,-1600.0,1200.0,-74.97582817159534,1202.5165729437679,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,1924.2579275003786,5049.287816189613,2580.0,350.0,1320.0,300.0
t5,-0.0,69.35718620128063,-1200.0,-103.39723176003669,1190.2118684375034,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,6153.824038441706,4965.276780821159,2580.0,350.0,1320.0,300.0
t6,-0.0,-928.7473112358807,-1200.0,-87.43200681788747,1560.1442155514478,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,6226.632364425666,5016.8376305703305,2580.0,350.0,1320.0,-0.0
t7,-0.0,-1600.0,-93.07329404076394,-10.016837809047512,1607.2174313941778,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,3454.1176962722357,5229.236321378864,2580.0,350.0,1320.0,-0.0
t8,-0.0,-1600.0,-1009.833823095089,252.91580013227525,1625.2685446173568,1000.0,2600.0,-3200.0,3798.0654403004996,4300.0,1510.0,5339.317652706145,5832.88001937294,2580.0,350.0,1320.0,-0.0
t9,-0.0,-1600.0,-1200.0,332.73702909783174,3050.7141685887855,1000.0,2600.0,-3200.0,998.008964154082,4300.0,1510.0,6261.380827359174,6437.0674837047245,2580.0,350.0,1320.0,300.0
t10,-0.0,-1600.0,-1200.0,440.22078440491435,3195.8283332067585,1000.0,2275.823553560391,-2129.688734434293,-586.0401468352545,2929.0977824430006,1510.0,6950.0,6855.432267362766,2580.0,350.0,1320.0,300.0
