Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1.1083514662436077e8
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,3.2178080377454656e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,5.308481740108691e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,1.3196028521489201e8
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,2.612286677204254e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,6.071695458346266e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8.02354598596689e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,1.0315683411269574e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,4.628310827095305e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,1.1110657532311358e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,5.25286846231924e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,4.786110370069912e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,5.116715366842586e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,1.8407501478020472e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,4.6932390442901915e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,1.7698583004178815e7
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,1.610249450479955e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,6.698418482903162e6
