Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,12,24,1056.0,1,10779.847054122838,988.222319673412,748.1735593866696,1482.3264677151053,169.06091609025947,916.0928326010068,1630.8263852655639,6231.105017617761,1937.5423338678054,13751.46636057971,55301.030443198964
,2,0.067,0.075,603,,,648.0,2,9968.694154224544,923.2076933791086,699.1621898546551,1385.305099720257,158.05695113763903,855.0866505173153,1524.772644874061,5820.164041648425,1811.441954700789,13261.909372249907,53846.54679818572
,,,,,,,576.0,3,9482.199775088462,879.1977925029647,666.1545328228902,1319.2905606722159,151.05442798597147,815.0825966919438,1451.7356349817994,5545.203534612982,1725.3734419360003,13021.617652927132,53348.20569887459
,,,,,,,600.0,4,9259.182067817153,854.1921670051557,647.1501242288439,1281.282189705162,146.05262573478038,792.0802657423552,1410.714848603954,5385.226512337815,1677.3352022533275,13119.329638377887,53773.37766852496
,,,,,,,936.0,5,9208.855063078938,843.1896917861197,638.1480359474534,1264.2784447988483,144.05190483430394,781.0791509403781,1392.705722877095,5311.23713953555,1656.318472392158,13478.271625748008,55167.5462201692
,,,,,,,504.0,6,9415.097102104175,850.1912669255063,643.1491961037815,1275.2808679735217,146.05262573478038,787.0797590141838,1404.7118066950009,5354.230964272001,1671.3304222929933,14212.108577704697,57800.64611593417
,,,,,,,960.0,7,9960.799722108744,880.1980175228771,666.1545328228902,1319.2905606722159,151.05442798597147,815.0825966919438,1454.737155936276,5533.205257942344,1732.37901855639,15260.019768610242,61492.72084773529
,,,,,,,768.0,8,10695.96871289248,936.2106186379693,708.1642781360455,1403.3090649151773,160.05767203811547,866.0877653192924,1547.7843055250473,5884.154850558492,1844.4682444826267,15948.988972145668,64500.56534000605
,,,,,,,1320.0,9,11310.747613910287,986.2218696335873,747.1733273554039,1479.3258068492853,169.06091609025947,913.0925285641039,1630.8263852655639,6206.108607887267,1941.5455205080282,16456.493059843975,66253.658135797
,,,,,,,528.0,10,12072.560313084841,1027.231095449994,778.1805203246375,1541.3394647428997,176.06343924192703,952.0964810438411,1697.8603532488723,6476.069832976611,2018.6068633323157,16969.979513998453,67978.0765429371
,,,,,,,600.0,11,12918.251353489753,1086.2443716248233,822.190729700324,1629.3588501402878,186.06704374430925,1006.1019537080927,1793.9090237921203,6841.017415041836,2134.6992758987753,17439.595280807695,69865.64233378026
,,,,,,,264.0,12,13484.676857798297,1135.255397600529,859.1993148571513,1702.3749312085758,194.06992734621502,1052.1066156072698,1874.9500895629856,7150.9728956999725,2229.7749586040654,17631.03100740509,70757.51469802359
,,,,,,,,13,13744.206313605171,1160.261023098338,878.2037234511977,1740.3833021756298,199.07172959740612,1075.1089465568584,1915.970875940831,7310.949917975139,2278.8139949467936,17710.79589348734,70942.41506622038
,,,,,,,,14,13719.5362132433,1170.2632732974616,886.2055797013224,1755.38660650473,200.07209004764434,1084.1098586675669,1931.9789876980392,7373.940870495987,2296.828334827796,17751.675397604493,70687.31188443015
,,,,,,,,15,13642.565500114266,1171.263498317374,887.2058117325881,1757.3870470819434,201.07245049788256,1085.1099600132013,1933.98000166769,7381.939721609745,2299.830724807963,17869.32860457581,70544.9287131984
,,,,,,,,16,13715.588997185401,1176.2646234169358,890.206507826385,1764.3885891021903,201.07245049788256,1090.1104667413726,1942.9845645311195,7409.935700507899,2310.8394880685755,18216.305859033593,71282.55264194068
,,,,,,,,17,14026.432261744967,1193.268448755446,903.2095242328377,1789.3940963173573,204.07353184859724,1105.111986925887,1970.9987601062335,7512.920908597538,2344.866574510469,19436.708616092,74144.05887488992
,,,,,,,,18,15430.654374342623,1257.282850029837,951.2206617335866,1885.415244023599,215.07749680121768,1164.11796631831,2078.053007482562,7910.863751507017,2472.9685469975966,21442.79550106056,79863.11625269862
,,,,,,,,19,16558.571362887335,1367.3076022201965,1035.2401523598971,2051.4518119323084,234.0843453557439,1266.128303573007,2260.1452787208027,8606.763798403994,2689.1406255696243,21406.90130232355,81380.88130714819
,,,,,,,,20,16227.99201803827,1365.307152180372,1034.2399203286313,2048.4511510664884,234.0843453557439,1265.1282022273729,2256.1432507815007,8601.764516457895,2684.136642269346,20909.36782538552,80266.53523785523
,,,,,,,,21,15778.996191452232,1343.3022017423,1016.2357437658507,2014.4436612538611,230.082903554791,1244.1260739690529,2219.124492342957,8456.785340021024,2639.10079256684,20378.931332938566,78793.26492441559
,,,,,,,,22,15157.3096623331,1302.2929759258932,986.2287828278826,1954.43044393746,223.08038040312346,1207.1223241805842,2153.0910313444742,8202.821817159196,2561.0386530824967,19461.6351429927,76473.60575976496
,,,,,,,,23,14162.61121574249,1243.2796997510638,941.2183414209305,1864.4106179628586,213.07677590074124,1151.1166488250642,2055.0413468315755,7824.876102034114,2445.947037176093,18062.758453325263,72882.385774253
,,,,,,,,24,12965.617946184546,1155.2598979987763,874.2027953261353,1732.3815398667764,198.0713691471679,1070.1084398286869,1909.967834031878,7266.956236849469,2273.8100116465152,16719.717183915396,69219.97420312515
