Period_Index,Rep_Period,Rep_Period_Index
1,33,2
2,2,1
3,2,1
4,34,3
5,33,2
6,33,2
7,2,1
8,357,12
9,45,4
10,357,12
11,33,2
12,2,1
13,2,1
14,2,1
15,135,6
16,33,2
17,2,1
18,2,1
19,33,2
20,34,3
21,135,6
22,33,2
23,2,1
24,2,1
25,34,3
26,33,2
27,2,1
28,33,2
29,2,1
30,34,3
31,2,1
32,2,1
33,33,2
34,34,3
35,45,4
36,45,4
37,178,7
38,34,3
39,45,4
40,178,7
41,45,4
42,33,2
43,2,1
44,2,1
45,45,4
46,45,4
47,45,4
48,33,2
49,33,2
50,45,4
51,34,3
52,33,2
53,2,1
54,34,3
55,2,1
56,2,1
57,34,3
58,33,2
59,34,3
60,357,12
61,33,2
62,2,1
63,33,2
64,178,7
65,34,3
66,2,1
67,2,1
68,34,3
69,34,3
70,178,7
71,33,2
72,2,1
73,34,3
74,33,2
75,45,4
76,125,5
77,125,5
78,45,4
79,125,5
80,125,5
81,125,5
82,45,4
83,33,2
84,45,4
85,2,1
86,34,3
87,2,1
88,2,1
89,125,5
90,324,11
91,45,4
92,178,7
93,34,3
94,178,7
95,34,3
96,178,7
97,178,7
98,178,7
99,2,1
100,178,7
101,125,5
102,125,5
103,125,5
104,178,7
105,135,6
106,2,1
107,178,7
108,34,3
109,125,5
110,178,7
111,178,7
112,33,2
113,2,1
114,2,1
115,125,5
116,178,7
117,2,1
118,34,3
119,178,7
120,125,5
121,135,6
122,125,5
123,125,5
124,125,5
125,125,5
126,125,5
127,125,5
128,135,6
129,135,6
130,178,7
131,178,7
132,178,7
133,135,6
134,324,11
135,135,6
136,125,5
137,34,3
138,125,5
139,125,5
140,125,5
141,125,5
142,45,4
143,125,5
144,125,5
145,125,5
146,125,5
147,125,5
148,125,5
149,135,6
150,197,8
151,125,5
152,33,2
153,34,3
154,178,7
155,178,7
156,197,8
157,234,9
158,234,9
159,125,5
160,197,8
161,125,5
162,125,5
163,178,7
164,178,7
165,125,5
166,125,5
167,125,5
168,125,5
169,125,5
170,125,5
171,197,8
172,197,8
173,197,8
174,234,9
175,234,9
176,178,7
177,178,7
178,178,7
179,197,8
180,178,7
181,197,8
182,197,8
183,234,9
184,234,9
185,197,8
186,197,8
187,234,9
188,197,8
189,234,9
190,234,9
191,234,9
192,234,9
193,234,9
194,234,9
195,234,9
196,197,8
197,197,8
198,197,8
199,197,8
200,234,9
201,197,8
202,234,9
203,234,9
204,178,7
205,197,8
206,197,8
207,135,6
208,197,8
209,234,9
210,234,9
211,234,9
212,234,9
213,234,9
214,234,9
215,234,9
216,234,9
217,2,1
218,197,8
219,234,9
220,234,9
221,234,9
222,135,6
223,197,8
224,197,8
225,234,9
226,234,9
227,234,9
228,234,9
229,197,8
230,234,9
231,234,9
232,234,9
233,234,9
234,234,9
235,234,9
236,234,9
237,234,9
238,234,9
239,234,9
240,197,8
241,234,9
242,234,9
243,178,7
244,197,8
245,234,9
246,234,9
247,297,10
248,197,8
249,234,9
250,234,9
251,178,7
252,234,9
253,178,7
254,234,9
255,234,9
256,234,9
257,234,9
258,197,8
259,234,9
260,234,9
261,2,1
262,197,8
263,197,8
264,297,10
265,297,10
266,197,8
267,297,10
268,178,7
269,135,6
270,297,10
271,324,11
272,297,10
273,297,10
274,178,7
275,297,10
276,297,10
277,297,10
278,297,10
279,178,7
280,297,10
281,297,10
282,135,6
283,178,7
284,34,3
285,178,7
286,297,10
287,2,1
288,2,1
289,178,7
290,297,10
291,178,7
292,135,6
293,197,8
294,178,7
295,178,7
296,297,10
297,297,10
298,297,10
299,297,10
300,324,11
301,135,6
302,357,12
303,2,1
304,297,10
305,297,10
306,33,2
307,2,1
308,357,12
309,324,11
310,324,11
311,324,11
312,135,6
313,135,6
314,45,4
315,45,4
316,33,2
317,135,6
318,324,11
319,45,4
320,324,11
321,324,11
322,324,11
323,324,11
324,324,11
325,324,11
326,324,11
327,297,10
328,2,1
329,135,6
330,324,11
331,324,11
332,324,11
333,324,11
334,324,11
335,324,11
336,357,12
337,45,4
338,45,4
339,135,6
340,34,3
341,45,4
342,45,4
343,357,12
344,2,1
345,324,11
346,324,11
347,324,11
348,45,4
349,45,4
350,357,12
351,357,12
352,357,12
353,135,6
354,33,2
355,2,1
356,2,1
357,357,12
358,45,4
359,324,11
360,33,2
361,2,1
362,34,3
363,33,2
364,2,1
365,2,1
