Constraint,CapRes_1,CapRes_2,CapRes_3
t1,0.0,0.0,0.0
t2,0.0,0.0,0.0
t3,0.0,0.0,0.0
t4,0.0,0.0,0.0
t5,0.0,0.0,0.0
t6,0.0,0.0,0.0
t7,0.0,0.0,0.0
t8,0.0,0.0,0.0
t9,0.0,0.0,0.0
t10,0.0,0.0,0.0
t11,0.0,0.0,0.0
t12,0.0,0.0,0.0
t13,0.0,0.0,0.0
t14,0.0,6.799452016843064e-16,0.0
t15,0.0,0.0,0.0
t16,0.0,0.0,0.0
t17,0.0,0.0,0.0
t18,0.0,0.0,0.0
t19,0.0,-6.799452016843064e-16,0.0
t20,0.0,0.0,0.0
t21,0.0,6.799452016843064e-16,0.0
t22,0.0,0.0,0.0
t23,0.0,6.799452016843064e-16,0.0
t24,0.0,0.0,0.0
t25,-0.0,56.33307021590448,0.0
t26,3.6822164571736435e-17,56.33307021590448,0.0
t27,0.0,56.33307021590448,0.0
t28,-0.0,56.33307021590448,0.0
t29,-2.629381489967402e-17,56.33307021590448,0.0
t30,3.6822164571736435e-17,56.33307021590448,0.0
t31,1.3178214272872621,56.33307021590448,0.0
t32,2.296288926474977,56.33307021590448,0.0
t33,1.317821427287249,68.85237377513339,-2.3139704495787716e-16
t34,2.4562226948893287,68.85237377513337,0.0
t35,2.45622269488933,68.85237377513337,0.0
t36,2.45622269488933,68.85237377513337,0.0
t37,2.45622269488933,68.85237377513337,0.0
t38,2.45622269488933,68.85237377513337,0.0
t39,2.45622269488933,68.85237377513337,0.0
t40,2.45622269488933,68.85237377513337,0.0
t41,2.45622269488933,68.85237377513337,0.0
t42,2.45622269488933,68.85237377513337,0.0
t43,2.45622269488933,68.85237377513337,0.0
t44,2.45622269488933,68.85237377513337,0.0
t45,2.45622269488933,68.85237377513337,0.0
t46,2.456222694889331,68.85237377513337,0.0
t47,2.456222694889331,68.85237377513337,0.0
t48,1.317821427287257,57.650891643191734,0.0
t49,0.0,0.0,0.0
t50,0.0,-0.0,0.0
t51,0.0,-3.1151670182137647e-15,0.0
t52,0.0,0.0,0.0
t53,0.0,0.0,0.0
t54,0.0,-3.1151670182137647e-15,0.0
t55,0.0,-3.1151670182137647e-15,0.0
