Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.8466141703929535e10,3.5863103621225333e9,3.9355661137038684e8,7.486615512895373e7,7.169956017223929e8,1.319214129687909e8,7.159553921024144e8,2.5622732134950695e9,9.137789270307704e8,2.726094678806393e8,5.708154163771748e9,2.3354593090175564e10
cFix,1.7251355019921196e10,1.032449732357021e9,3.01954135794538e8,4.46345191484425e7,4.822232637826562e8,8.02627958e7,1.304783673e8,1.260341062957154e9,6.61200112e7,2.23622135e7,2.2663186286057906e9,1.1564210289475594e10
cVar,2.4551681408520646e9,3.5092107854893833e8,1.3052348599800002e7,4.430867568e6,3.458853059772001e7,7.48283361e6,8.111190123243782e7,1.2765041759291498e8,1.0536731488690853e8,3.274290652093869e7,5.407361337878008e8,1.157083807906581e9
cFuel,1.7883267355275455e10,2.085466954280167e9,7.427262684580564e7,2.256221763820801e7,1.9697039559781942e8,4.380800307029989e7,4.985606990979183e8,1.1553974438432126e9,6.418263419735849e8,1.8580556563816237e8,2.6420617798134885e9,1.0336535327476799e10
cNSE,8.412238817205594e8,1.1747259693640664e8,4.277500130243179e6,3.2385507743032235e6,3.213411744197207e6,367780.4884910192,5.804424472058313e6,1.8884289101787806e7,1.0046525897027697e8,3.1698782221538275e7,2.5903762156466818e8,2.967636653165888e8
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,3.0689391630414363e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
