Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.336038583434949e10,3.6972662145442114e9,9.350329380781857e8,3.108406215431915e8,9.704780971955391e8,7.461333484999522e8,1.0541485075335289e9,5.912901622597197e8,8.011207326079607e8,1.1827292171674491e8,5.327284227064121e9,1.8642784083528046e10
cFix,1.85709411893055e10,2.0193079023053505e9,8.486457190384377e8,3.100777015171299e8,7.38919171e8,7.163345448764331e8,5.48129750008657e8,3.4180570661665225e8,6.61200112e7,1.3949451999999998e7,2.2515014521382046e9,1.0716149778604633e10
cVar,1.879149635603599e9,2.3314659036415374e8,1.3013222012000341e7,762920.0260615449,3.458853059772001e7,4.92267575727902e6,7.024265687732637e7,2.9488777571615323e7,1.036547254883423e8,1.6504949845961098e7,5.2572297552862126e8,8.47101611534514e8
cFuel,1.2744561029662172e10,1.444811721874707e9,7.33739970277476e7,6.445113456265972e-11,1.969703955978191e8,2.487612786624002e7,4.357761006475456e8,2.199956780714522e8,6.313459959196184e8,8.781851987078382e7,2.550059799397295e9,7.079532693388897e9
cNSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.466030088647658e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
