Period_Index,Rep_Period,Rep_Period_Index
1,53,1
2,53,1
3,53,1
4,309,3
5,309,3
6,53,1
7,53,1
8,309,3
9,170,2
10,53,1
11,170,2
12,53,1
13,53,1
14,53,1
15,53,1
16,53,1
17,53,1
18,53,1
19,309,3
20,309,3
21,309,3
22,53,1
23,53,1
24,53,1
25,309,3
26,170,2
27,53,1
28,53,1
29,53,1
30,309,3
31,53,1
32,53,1
33,309,3
34,309,3
35,170,2
36,309,3
37,53,1
38,309,3
39,170,2
40,53,1
41,170,2
42,53,1
43,53,1
44,53,1
45,170,2
46,170,2
47,170,2
48,53,1
49,309,3
50,309,3
51,309,3
52,53,1
53,53,1
54,309,3
55,53,1
56,53,1
57,309,3
58,53,1
59,309,3
60,53,1
61,309,3
62,53,1
63,53,1
64,53,1
65,309,3
66,53,1
67,53,1
68,53,1
69,309,3
70,53,1
71,53,1
72,53,1
73,309,3
74,309,3
75,170,2
76,170,2
77,170,2
78,170,2
79,170,2
80,170,2
81,309,3
82,309,3
83,309,3
84,309,3
85,53,1
86,309,3
87,53,1
88,53,1
89,170,2
90,309,3
91,170,2
92,53,1
93,309,3
94,53,1
95,309,3
96,53,1
97,53,1
98,53,1
99,53,1
100,53,1
101,309,3
102,309,3
103,170,2
104,309,3
105,53,1
106,53,1
107,53,1
108,309,3
109,170,2
110,170,2
111,309,3
112,53,1
113,53,1
114,53,1
115,170,2
116,309,3
117,53,1
118,309,3
119,170,2
120,170,2
121,309,3
122,170,2
123,170,2
124,170,2
125,170,2
126,170,2
127,170,2
128,53,1
129,309,3
130,53,1
131,53,1
132,309,3
133,309,3
134,309,3
135,309,3
136,309,3
137,309,3
138,170,2
139,309,3
140,309,3
141,309,3
142,309,3
143,170,2
144,170,2
145,309,3
146,309,3
147,309,3
148,309,3
149,53,1
150,170,2
151,170,2
152,53,1
153,309,3
154,309,3
155,309,3
156,309,3
157,170,2
158,170,2
159,170,2
160,309,3
161,170,2
162,170,2
163,309,3
164,309,3
165,170,2
166,170,2
167,170,2
168,170,2
169,170,2
170,170,2
171,309,3
172,309,3
173,309,3
174,170,2
175,170,2
176,309,3
177,53,1
178,53,1
179,170,2
180,309,3
181,309,3
182,309,3
183,170,2
184,170,2
185,309,3
186,170,2
187,170,2
188,309,3
189,170,2
190,170,2
191,170,2
192,170,2
193,170,2
194,170,2
195,170,2
196,170,2
197,170,2
198,309,3
199,309,3
200,170,2
201,309,3
202,170,2
203,170,2
204,170,2
205,53,1
206,309,3
207,309,3
208,170,2
209,170,2
210,170,2
211,170,2
212,170,2
213,170,2
214,170,2
215,170,2
216,170,2
217,53,1
218,170,2
219,170,2
220,170,2
221,170,2
222,309,3
223,309,3
224,170,2
225,170,2
226,170,2
227,170,2
228,170,2
229,170,2
230,170,2
231,170,2
232,170,2
233,170,2
234,170,2
235,170,2
236,170,2
237,170,2
238,170,2
239,170,2
240,309,3
241,170,2
242,170,2
243,53,1
244,309,3
245,170,2
246,170,2
247,309,3
248,309,3
249,170,2
250,170,2
251,53,1
252,170,2
253,309,3
254,170,2
255,170,2
256,170,2
257,170,2
258,309,3
259,170,2
260,170,2
261,53,1
262,309,3
263,170,2
264,170,2
265,170,2
266,309,3
267,170,2
268,53,1
269,309,3
270,170,2
271,309,3
272,170,2
273,170,2
274,309,3
275,170,2
276,170,2
277,170,2
278,170,2
279,53,1
280,170,2
281,170,2
282,309,3
283,53,1
284,309,3
285,53,1
286,170,2
287,53,1
288,53,1
289,53,1
290,170,2
291,53,1
292,309,3
293,309,3
294,53,1
295,309,3
296,170,2
297,170,2
298,170,2
299,170,2
300,309,3
301,53,1
302,53,1
303,53,1
304,170,2
305,309,3
306,53,1
307,53,1
308,309,3
309,309,3
310,309,3
311,309,3
312,53,1
313,309,3
314,170,2
315,170,2
316,53,1
317,309,3
318,309,3
319,170,2
320,170,2
321,309,3
322,309,3
323,309,3
324,309,3
325,309,3
326,309,3
327,170,2
328,53,1
329,309,3
330,309,3
331,170,2
332,309,3
333,309,3
334,309,3
335,309,3
336,309,3
337,309,3
338,170,2
339,53,1
340,309,3
341,170,2
342,170,2
343,309,3
344,53,1
345,309,3
346,309,3
347,309,3
348,170,2
349,170,2
350,53,1
351,309,3
352,53,1
353,53,1
354,309,3
355,53,1
356,53,1
357,53,1
358,170,2
359,309,3
360,53,1
361,53,1
362,309,3
363,309,3
364,53,1
365,53,1
