Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,4.564770421967308e6,685444.5340649403,3.0568837959167506e6,3.859207041787206e6,9.034145477035256e6,0.0,4.557251350724136e6,180030.93754057313,4.980139457229005e6,64899.046414458455,7.913669719528116e-13,0.0,1.1511122628201258e6,451085.38178155955,154339.47065947973,4.850996226659686e6,26840.62897074066,20483.42129533394,40525.503913041815,4493.954702973301,24558.27530276655,45321.779642730544,161097.6601510123,55407.346015731324,428871.8141788137,1.899947231120595e6,355814.1227844362,94775.05679039547,72792.74457963837,146258.5516508326,17314.00808506587,88619.34437263953,171860.7692223229,631949.4199519688,214893.0908877909,1.9099104162401005e6,5.837604259659529e6,1.5646870141147368e6,5.140433181823369e7
t1,0.0,0.0,0.0,1490.0,0.0,-0.0,0.0,-0.0,0.0,31.70474740160254,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.663792024965805,2.0188739557635573,4.009707995474843,0.4486386568363461,2.439472696547631,4.542466400468003,16.235111394265274,5.52386346229751,42.66368194518037,191.56867162604428,36.89266813799756,5.429508137745974,4.121943104573205,8.144262206618961,0.9464280240107661,4.981200126372452,9.215220233789037,33.0004508372175,11.24505928528581,99.06195949992265,328.61125067311036,83.76167941783117,2419.2306572439215
t2,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,-0.0,1.5035058473537164e-14,11.83512694832629,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.5096308592663685,0.38624654597030034,0.767128556579902,0.08583256577117784,0.46671457638077946,0.8690547284331754,3.106065973844498,1.056813466057627,8.175757202636579,48.44995176464393,6.916441655648775,2.1970420216085857,1.6679378650285366,3.2955630324128795,0.3829706276198451,2.015634882209712,3.7289245320879667,13.35358109463934,4.550295746588424,40.055754489110726,142.79855727244828,33.22784131749253,1819.8988677248062
t3,0.6920042450764147,0.0,0.0,1490.0,1217.6892225793517,0.0,0.0,0.0,0.0,4.366907606564695,0.0,0.0,0.0,0.0,0.0,0.0,0.30082101634458397,0.22799066501905313,0.4528147930239528,0.050664592226456244,0.27548872023135584,0.5129789962928695,1.8334249311948856,0.6238077917882424,4.862802613113881,22.955145556397625,4.0245204037735425,1.8083290511763805,1.37283696316372,2.712493576764571,0.3152133208472589,1.659017478143468,3.069182334565416,10.990990792700478,3.7452319569088797,33.16997728040021,105.89909777534476,26.973898538613117,2940.5848635790276
t4,801.2366443399956,0.0,0.0,1490.0,2529.9388566920798,0.0,0.0,0.0,0.0,5.841027708591714,0.0,0.0,0.0,0.0,0.0,0.0,0.12896677008028545,0.09774323627137425,0.19412892759453498,0.0217207191714165,0.1181064104945772,0.21992228161059202,0.7860185250156345,0.2674363547980656,2.0918087203866325,10.606561516249979,1.695380832745476,1.2749739854753757,0.9679274981475902,1.9124609782130635,0.22224317178011133,1.169700904105849,2.163946672595821,7.749268489701253,2.6405997910189543,23.42346852383861,76.77072564970823,18.688927680867213,4980.228566380537
t5,1083.1542630140768,0.0,0.0,1490.0,1945.1519061160332,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26951345434092,0.2042628285531183,0.4056886733763322,0.04539173967847074,0.2468175845016846,0.45959136424451613,1.6426135796146597,0.5588857947911708,4.353948619533442,19.09618580777808,3.500607159841072,0.24004982170486255,0.18223965822089336,0.36007473255729383,0.04184354690268245,0.22022919422464454,0.4074240093155924,1.45901841173827,0.49716740596213504,4.3972115364605315,20.18835365448072,3.4762333252218314,4580.559521033154
t6,1830.0,240.0,1166.7,1490.0,0.0,-0.0,538.311380145258,-0.0,34.733692823562095,32.20999967736631,-0.0,-0.0,593.9538302189083,15.243410566816666,0.0,0.0,0.28643007907513945,0.2170838494043162,0.43115264534468356,0.0,0.26230965136354867,0.48843866115971135,1.7457159556263762,0.5939655323979206,4.674724545267043,22.982462115957496,3.690791747776823,0.7236329767930858,0.5493635672442923,1.0854494651896287,0.12613785834007915,0.6638834649477852,1.2281844101534025,4.398227955279077,1.4987169221196248,13.354191751986765,40.382103572296636,10.401870775925165,6050.937150935561
t7,1830.0,240.0,1166.7,1490.0,3693.0,0.0,1769.9241769670846,81.97672789745987,2486.2849611790402,32.20999967736631,-0.0,-0.0,91.23130832162425,242.43418806411137,199.39086583458192,1138.6476801326662,2.050381726848169,1.5539735192954545,3.0863640730451385,0.3453274487323232,1.8777180024820068,3.496440418414772,12.496537051000944,4.251844212516729,33.37322587408442,146.78646596027102,25.642881506748186,1.4476238015593283,1.0989988034773797,2.171435702338992,0.2523380938497911,1.3280952307883742,2.4569761769584924,8.798630903972981,2.9981749835047546,26.659947277697167,81.95076301342601,20.206648734618177,14846.130700589567
t8,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,798.9000195537803,72.08054916989394,2515.683558784903,32.20999967736631,-0.0,-0.0,516.7356508554855,255.336210767865,175.952896459714,3556.2331448959567,6.039913350052801,4.5776185389873865,9.09165904271106,1.0172485642194191,5.53128906794309,10.299641712721618,36.81168241769022,11.844978295778748,97.54186405014921,418.6096720530381,72.54345105753305,2.4216523909507788,0.0,3.632478586426169,0.4221228938354568,2.221699441239247,4.110143966292606,14.718758798210011,5.015486488597599,44.32691179216629,136.28290901822393,32.468280169156394,17262.36149186089
