Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0
t1,5483.76,0.0,46376.899298806726,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,10843.079703621072,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,53083.14626361018,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,117591.92277622333,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2,5483.76,0.0,42081.053862402,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,10203.113592000002,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,50956.64111197202,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,88601.46718606738,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3,5483.76,0.0,34677.861178898245,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5163.89706464326,10203.113592000002,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,43679.065532841225,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39588.47218228637,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,17228.035215504668,0.0,0.0,5173.245000000001,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,4841.01550042345,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t7,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,132.741,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,2819.418525,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,48429.88094471531,0.0,249797.26069227362,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2845.588691570341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t8,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,68.5314,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,2819.418525,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,49912.86290051949,0.0,174461.10630601033,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4514.42068117086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,132.741,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,2819.418525,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,56701.1124073195,0.0,170537.66883850205,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,2819.418525,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,205286.76378736715,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
