Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,4.309196269330503e6,1067.6,0.4620352226711595
NY_Z_A_conventional_hydroelectric_1,2,1.322249191705002e7,2434.9,0.6216122367216127
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,216724.1725799999,63.3,0.39191421703296686
NY_Z_D_conventional_hydroelectric_1,5,5.762673132479993e6,809.6,0.814780940934065
NY_Z_F_conventional_hydroelectric_1,6,1.0349025669400004e6,274.6,0.4314061240842492
PJM_EMAC_conventional_hydroelectric_1,10,2.6731145012000003e6,572.0,0.534944722985348
PJM_Rest_conventional_hydroelectric_1,11,3.7868603335634903e6,1507.8,0.2874901195683765
NENG_Rest_conventional_steam_coal_1,1,3.826368e6,438.0,1.0
NENG_Rest_natural_gas_fired_combined_cycle_1,1,9.160369284258865e6,3721.9,0.28173166127101135
NENG_Rest_natural_gas_fired_combined_cycle_2,1,7.286009403886484e7,10513.3,0.7933010786074344
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.1228138683506532e6,933.2,0.1377274201885902
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,159169.81592972364,598.4,0.030447841054802208
NENG_Rest_nuclear_1,1,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_1,2,1.3447053676640168e6,444.8,0.3460586701476774
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,117855.17900000054,47.0,0.2870372023809537
NY_Z_A_natural_gas_steam_turbine_1,2,390012.83999999997,45.0,0.9920961538461538
NY_Z_B_natural_gas_fired_combined_cycle_1,3,418583.9843437479,119.1,0.4023075849931299
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1.2150609753170013e7,1768.2,0.7866002155014596
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,880226.3797741915,280.0,0.3598518363153256
