Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.3677133955499586e8,2.1892954364345483e7,9.571638164700273e7,1.1553696787488057e8,2.8192866294708884e8,3.404585108364637e7,5.745097263581881e7,1.387109668211488e7,9.34750653994526e7,3.1116277693846007e6,0.0,1.6728699357130088e7,0.0,5.862167530117921e6,3.170674778673451e6,2.40997870666781e8,5.453441246837612e6,1.789649281554213e7,0.0,352909.1142320002,7.833521708774353e6,1.5503953524695819e6,3.628718034139412e6,7.783142920551468e6,52995.045475502295,37955.75123716821,81901.34833063465,10068.56757424161,53267.47633286209,96915.25011161732,332658.28029174404,113085.96499448814,902652.9375224629,4.210869752237167e6,816623.8936018018,251422.3773851442,181442.35933505764,376704.62958419515,42551.14914553076,236148.8295854013,393385.12612384226,1.9032069851761865e6,656674.9299595196,6.715727797280648e6,1.4946731411609601e7,4.407132884524466e6,1.2018790762313993e9
t1,7748.26917196914,2009.0549653579676,4936.559967025262,3547.569475687585,26029.33190479691,-0.0,2494.3521456540457,2668.1316312244576,6190.960792508365,232.98952129922304,-0.0,1090.8830713731402,-0.0,1006.2081251793481,-0.0,1984.4141075073226,0.0,1489.6872185770753,0.0,26.269500000000228,699.4134400000002,137.27254000000002,448.1999826086956,537.3957286447165,-0.0,-0.0,-0.0,-0.0,-0.0,9.305268506677852,33.336892878278306,11.345162203336958,-0.0,743.0181742686598,-0.0,7.362754746350926,5.5714805211481,11.03177850418016,2.3159556619206874,39.6094915070275,58.57039794935733,262.53983473247706,15.232007721897132,910.6249875225592,2914.004414880834,358.85996908665015,68659.69186010462
t2,5635.105199682766,1731.9187066974596,4676.480474619533,4837.909475687585,21764.89772465834,1778.1915167398054,1353.3781367227314,2107.316454642257,6787.79714263204,114.21983139483905,-0.0,197.9674382832163,-0.0,1369.0817088625192,-0.0,1984.4141075073226,0.0,1693.978215810277,0.0,32.86958000000015,766.6102400000001,163.03917333333337,506.2222608695652,704.2589286447164,1.0488751500832887,0.7973591702163776,1.573312725124933,0.18194773011648888,0.9632526888519998,-0.0,-0.0,-0.0,16.731962747116373,-0.0,14.845456210194365,10.34482712605907,7.828048714517854,15.499883596595215,2.8313138080783027,9.476972501389689,17.530663418321573,62.815317733570055,21.401295044347034,54.005178011692095,1313.4335566934321,160.53085121563356,59917.49639107365
t3,4593.300000000006,1454.7824480369516,5471.577918092676,6128.249475687585,21764.89772465834,3556.3830334796107,2937.1806776591766,1546.5012780600568,2545.6318619997837,111.48650696369495,-0.0,1288.8505096563567,-0.0,1203.3433661058862,-0.0,1905.6082499947506,0.0,1696.1725130434788,0.0,34.215760000000074,766.6102400000002,166.01400666666672,506.2222608695652,745.9747286447165,-0.0,-0.0,-0.0,0.10741166166863161,-0.0,1.0520024510486563,3.7688856579611025,1.2826216069842478,-0.0,47.89335386091698,-0.0,12.799561209786777,9.68557400270778,19.17786604083824,3.2555379869775543,11.725772517690576,21.690531580343357,77.72082553392336,26.47962914709244,98.7509210045579,1458.156943494701,197.61569579100853,60414.16569316751
t4,6178.080000000005,1295.2162586605073,6296.320037413399,7418.589475687585,20864.854181635725,3294.77377786633,1908.3783279377944,985.6861014778564,3920.171517977176,133.24734682950924,-0.0,-0.0,-0.0,774.6174874631982,-0.0,1905.6082499947506,371.6428645544335,1683.9768400000003,0.0,30.30804,699.41344,146.19704000000002,506.2222608695652,662.5431286447165,0.2654969940393857,0.20183189852994116,0.39824549105907847,0.15346726267546382,0.2438237700361705,0.45107397456691545,1.6160097647397302,0.5499580590815847,4.285519872707607,-0.0,3.640197233424308,14.530342087273453,10.995275639866321,21.77113336230737,3.5546494473485737,13.311353657133068,24.623566288835878,88.23038257356141,30.060254687262024,130.3676236404138,444.9604661519886,223.3163768012186,60093.373425670616
t5,7762.860000000005,1018.0799999999991,4949.091400000005,8708.929475687584,20864.854181635725,1193.8858800168437,1249.634128878276,424.87092489565475,4530.186804531722,95.38161789979013,-0.0,1090.8830713731404,-0.0,345.89160882051016,0.0,1708.5940753482635,0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,47.476,537.3957286447165,0.8207653518370828,0.6239491705292108,1.231148027755624,0.14237766307377966,0.7537640986258922,1.3944635824579006,4.995780942559387,1.700156800233957,8.929716420212312,39.86300415790618,11.163483413016797,14.85631727809657,11.241944785942204,22.25954921030241,2.5674508047717226,13.60998193597438,25.175973910868343,90.20975206280447,30.73462953673334,136.30731975370335,472.6039552980543,228.10099780737326,57977.05433974507
t6,9347.640000000005,1225.9199999999992,5959.453600000004,9999.269475687584,20864.854181635725,767.6865078935484,1807.1952189622525,115.06321462749233,1361.935975382186,127.43117086590435,-0.0,167.55963976291423,-0.0,70.11092597749132,-0.0,-0.0,371.6428645544335,1481.8801400000002,0.0,25.054139999999997,766.6102400000001,123.40524000000002,0.0,537.3957286447165,1.145610956959688,0.8708981254438444,1.718416435439532,0.10240636924238619,1.0520916951670605,1.9463696360590614,6.973029957412796,2.373051267987925,18.528455859004964,87.85296132404213,15.452315307293341,8.47711304261643,6.414728158087264,12.701446219893409,-0.0,7.76594584105465,14.365577471547972,51.474282049041705,17.537383190513516,154.3771440831197,527.8397878837842,127.56428111401866,56186.641559982
t7,10932.420000000006,1433.759999999999,6969.815800000004,11289.609475687585,24062.992181635724,2545.8780246333536,1335.2755123151749,377.2844605984651,4043.5434771743535,335.5933431221911,-0.0,1097.547908773403,-0.0,432.9845096606624,286.58545184893836,3272.916078284381,0.0,1683.9768400000003,0.0,16.014899999999997,878.9617121492489,99.6798,0.0,287.10092864471653,4.819325907968195,3.2148903725108378,7.228988861952291,0.8360055146475439,4.4259115481340565,7.184956335879927,25.7406994255398,9.98288938079126,-0.0,354.97241374147995,34.535621230615334,7.463916527932376,-0.0,11.183351442019482,-0.0,-0.0,12.648583377871976,-0.0,15.441290400907075,-0.0,444.73089338935654,72.56444595613446,72398.91458794194
t8,12517.200000000006,1641.599999999999,7980.1780000000035,12579.949475687585,27261.130181635723,4324.069541373159,4200.16105796,851.9584260576396,9239.82956391219,283.714416251007,-0.0,1969.7984411885768,-0.0,795.8580933438335,573.1709036978767,10836.56354045279,0.0,2088.1702400000004,0.0,10.761,1058.5099842984978,123.40524000000002,0.0,161.95352864471653,6.413043067653495,12.688204240322431,18.69231058480945,2.1616957819167393,11.444271786618032,10.895629293513334,39.03449173321745,25.813190807594,133.2489613526379,1183.755422599915,164.71029041629654,8.30444239820812,-0.0,12.442729969127265,0.5694828443999254,-0.0,14.07296446676208,-0.0,17.18016355199767,60.02543870523733,167.46576043736354,117.11863026249569,100504.01875880371
