BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.0269265212343405e8,7.587233862034516e6,-9.576447106057921e6,2.8639312840313273e6,-2.8639312840313273e6,16.68494494147678,0.0,1.5041619064708682e7,-232480.62906418656,-1.15512594e8,4.048708742793832e7,9.239305663051737e6,-1.1008453443660267e7,179204.46517557758,-179204.46517557785,0.0,0.0,-2.8352392248198383e7,-175786.39913135231,-1.0189761e7,2.304836987002945e6,383942.3983097906,-453618.14545107505,133313.13423864706,-133313.1342386471,0.0,0.0,5.644515027084653e6,-164844.26694631175,-7.714832e6,5.857396623836307e7,1.6779562802625686e7,-1.982462523939706e7,264389.8055579953,-264389.80555799534,0.0,0.0,-3.935671956995594e7,-886671.231635705,-1.5285513e7,2.24828603163221e7,1.9615509832448629e6,-2.317522428219355e6,30006.331606247168,-30006.331606247193,0.0,0.0,-2.022927017634266e7,-151579.69500494818,-1.746039e6,2.5220178282586616e7,6.37979679020702e6,-7.956602379472151e6,168783.0588530618,-168783.05885306204,0.0,0.0,-1.3681778020942153e7,-520363.6723793544,-9.441231e6,1.449399381642742e7,2.244761809165948e6,-2.6521287915476677e6,321966.62209402164,-321966.6220940213,0.0,0.0,3.5518878347247043e6,-808045.6687703882,-1.6830469e7,1.746380436417585e7,0.0,0.0,1.1648932634670036e6,-1.1648932634670034e6,0.0,0.0,4.693069309784838e7,-190393.46202436156,-6.4204104e7,7.024236276815962e6,0.0,0.0,398034.1009755139,-398034.1009755145,0.0,0.0,1.3182136296140203e7,-194286.57295612164,-2.0012086e7,1.4876266392027944e8,2.2923975907641137e6,-3.0567094479730995e6,3.4539357186466823e6,-3.453935718646681e6,906.7363256120632,0.0,5.086935605132162e6,-131586.40452830732,-1.52954608e8,5.672836542190683e8,1.5634756111571979e7,-1.9190967031414222e7,1.1799007549301596e7,-1.1799007549301574e7,0.0,0.0,1.2182373089800412e7,-382966.38902671554,-5.7552685e8
t1,6341.945186417547,1830.0,-2003.3659374003937,193.82196897554255,-0.0,0.0,0.0,3357.6187820073033,-39.019999999999996,-9681.0,3148.322578207842,2799.4874087419057,-1498.4800689735443,12.839729603134288,-0.0,0.0,0.0,-3591.2391874129617,-21.930460166376655,-849.0,682.2870031689644,102.93915465280395,-121.61998423062848,9.735099162274224,-0.0,0.0,0.0,-8.760812587038345,-21.580460166376653,-643.0,2878.8338077856256,6119.817078048385,-1437.8566357035693,19.2472407893552,-99.53855907873253,0.0,0.0,-6085.6195530979185,-119.88337874314449,-1275.0,3382.223670189402,569.5922025958533,-585.5053735989885,2.222509855817615,-1.9330090420849289,0.0,0.0,-3200.0,-21.6,-145.0,1172.7085977956358,605.8248578813043,-2374.9944605465566,11.77494884751412,-5.029874868474513,0.0,0.0,1461.3978096337214,-83.6818787431445,-788.0,715.4116597779503,1069.031796284286,-0.0,21.7824200063665,-0.0,0.0,0.0,-290.41093648798596,-117.81493958061603,-1398.0,1968.6694,0.0,-0.0,78.04462681627157,-117.21076718783821,0.0,0.0,3474.632679952183,-27.135939580616036,-5377.0,608.9126120820691,0.0,-0.0,26.577169925234088,-0.0,0.0,0.0,1052.3812179926967,-30.871000000000002,-1657.0,12703.544021488333,0.0,-914.4813841289288,220.53668585580039,-478.0873232152155,0.0,0.0,720.0,-19.512,-12232.0,41910.335651326466,4009.801630213502,-0.0,848.8189796609381,-864.284761200913,0.0,0.0,3110.0,-50.6715,-48964.0
t2,5765.747825219526,1775.031746369797,-2058.3341910305967,60.5239407215786,-93.81505848148758,0.0,0.0,3427.865737201182,-39.019999999999996,-8838.0,3346.157444612712,2696.8921168367333,-1601.0753608787168,4.030947529791433,-31.4856478077148,0.0,0.0,-3593.5890401264287,-21.930460166376655,-799.0,692.6005216216088,102.93915465280395,-121.61998423062848,3.0539273635861313,-44.98219936742303,0.0,0.0,-6.410959873571301,-21.580460166376653,-604.0,2736.100850370045,3441.4467384657733,-4116.226975286181,6.041417817539987,-0.0,0.0,0.0,-749.4786526240323,-119.88337874314449,-1198.0,3331.800176669664,590.6000468244517,-564.4975293703901,0.6973058762741045,-0.0,0.0,0.0,-3200.0,-21.6,-137.0,1279.3225785018983,2980.8193184278607,-0.0,3.6951512112020786,-0.0,0.0,0.0,-3439.1551693978154,-83.6818787431445,-741.0,714.375808882009,1069.031796284286,-0.0,6.8355293930091285,-11.087285981054052,0.0,0.0,-348.34090899763396,-117.81493958061603,-1313.0,1968.6694,0.0,-0.0,24.49180856113478,-0.0,0.0,0.0,3096.9747310194816,-27.135939580616036,-5063.0,608.9126120820691,0.0,-0.0,8.341957276193858,-13.517832157080914,0.0,0.0,982.1342627988179,-30.871000000000002,-1555.0,12751.020021488333,0.0,-1490.0,70.73714075880845,-588.2451622471406,0.0,0.0,720.0,-19.512,-11444.0,41388.73097955863,3693.0,-0.0,296.4773994911868,-2451.536879049836,0.0,0.0,3110.0,-50.6715,-45986.0
t3,5765.747825219526,1534.5787897085288,-2298.787147691865,45.724424339541734,-0.0,0.0,0.0,3322.756108424266,-39.019999999999996,-8331.0,2961.5867142040534,2832.782594229923,-1465.1848834855273,3.073930721582171,-0.0,0.0,0.0,-3544.327895503654,-21.930460166376655,-766.0,673.6051531409263,102.93915465280395,-121.61998423062848,2.3282410996201057,-0.0,0.0,0.0,-55.67210449634604,-21.580460166376653,-580.0,2720.640173528261,6094.251503694428,-1463.4222100575262,4.60677740102472,-1.573312725124933,0.0,0.0,-6085.6195530979185,-119.88337874314449,-1149.0,3124.755956113165,692.9774408099355,-462.12013538490635,0.5316358405678829,-3.5448973787626747,0.0,0.0,-3200.0,-21.6,-131.0,1257.8296347122637,1194.9671506867705,-1785.8521677410904,2.8174499898407004,-8.820395690000263,0.0,0.0,133.74020678536,-83.6818787431445,-711.0,713.9915157355774,0.0,-1069.031796284286,5.211870613070441,-0.0,0.0,0.0,1727.6433495162546,-117.81493958061603,-1260.0,1968.6694,0.0,-0.0,18.67439345831441,-6.384224765557977,0.0,0.0,2904.17637088786,-27.135939580616036,-4858.0,608.9126120820691,0.0,-0.0,6.360955709729654,-60.706085275977074,0.0,0.0,967.303517484178,-30.871000000000002,-1491.0,12265.319835508939,0.0,-1490.0,54.702784842321314,-515.5106203512601,0.0,0.0,720.0,-19.512,-11015.0,40505.99962382493,401.08976132088173,-0.0,192.61674066218575,-149.0346258079972,0.0,0.0,3110.0,-50.6715,-44010.0
t4,5765.747825219526,1386.105677069727,-2447.2602603306664,29.340878243634386,-127.1321437018404,0.0,0.0,3441.218023499619,-39.019999999999996,-8009.0,2613.941500181372,2895.6965109644043,-1402.2709667510458,1.9962778715260623,-0.8846936318938501,0.0,0.0,-3338.5481684679853,-21.930460166376655,-748.0,623.6341669892312,224.5591388834324,-0.0,1.5115335356884834,-0.6725477099601207,0.0,0.0,-261.4518315320147,-21.580460166376653,-566.0,2616.0468707991986,4396.6098596216925,-3161.0638541302615,2.991512812528209,-0.0,0.0,0.0,-2613.7010103600132,-119.88337874314449,-1121.0,3464.521230008308,519.4867783941146,-635.6107978007274,0.34516706137785186,-0.14237766307377966,0.0,0.0,-3200.0,-21.6,-127.0,1253.0621565578906,1814.119318427861,-1166.7,1.8294049094786629,-0.0,0.0,0.0,-1124.6290011520864,-83.6818787431445,-694.0,717.3671588950266,1069.031796284286,-0.0,3.384108683059438,-0.0,0.0,0.0,-443.9681242817551,-117.81493958061603,-1228.0,1968.6694,0.0,-0.0,12.125566804377787,-52.07875553325195,0.0,0.0,2837.4197283094904,-27.135939580616036,-4739.0,608.9126120820691,0.0,-0.0,4.130583599251168,-1.8325796660658324,0.0,0.0,873.6603839847457,-30.871000000000002,-1454.0,11507.852339213601,0.0,-1490.0,35.9022225085635,-14.24256172216312,0.0,0.0,720.0,-19.512,-10740.0,40152.55190218204,0.0,-0.0,127.02342442762365,-499.9038266096554,0.0,0.0,3110.0,-50.6715,-42839.0
t5,7115.3136758542005,522.4490843438762,-3310.9168530565175,12.307907185747148,-0.0,0.0,0.0,3550.866185672693,-39.019999999999996,-7851.0,3277.122968102795,2624.6711467193018,-1673.2963309961483,0.8812435486208146,-5.066758509835197,0.0,0.0,-3463.3818086983574,-21.930460166376655,-739.0,676.1107720469475,133.20017457921452,-91.35896430421795,0.6687864180751522,-0.4221172719992697,0.0,0.0,-136.61819130164258,-21.580460166376657,-560.0,2636.1769492589956,3055.057243881225,-0.0,1.3213183846915855,-9.976127191389619,0.0,0.0,-4452.696005590378,-119.88337874314449,-1110.0,3292.069051651804,605.4156569706707,-549.6819192241711,0.09632206206694745,-0.29911146037101966,0.0,0.0,-3200.0,-21.6,-126.0,1268.025410960242,0.0,-1166.7,0.8085686074310341,-6.100389503322489,0.0,0.0,673.6482886787944,-83.6818787431445,-686.0,717.0661254875769,1069.031796284286,-0.0,1.4957972299234492,-11.284707442038584,0.0,0.0,-443.49407197913115,-117.81493958061603,-1215.0,1968.6694,0.0,-0.0,5.359140667062713,-40.43438997716165,0.0,0.0,2782.541788890715,-27.135939580616036,-4689.0,608.9126120820691,0.0,-0.0,1.8245735906236875,-0.0,0.0,0.0,859.1338143273069,-30.871000000000002,-1439.0,11399.642587466498,0.0,-1490.0,14.869412533501865,-0.0,0.0,0.0,720.0,-19.512,-10625.0,38733.13873351568,332.14874580135915,-0.0,67.5064933039719,-22.1224726210105,0.0,0.0,3110.0,-50.6715,-42170.0
t6,6083.854970233,1023.9935310221073,-2809.3724063782865,22.24467913859558,-0.0,0.0,0.0,3559.2992259845823,-39.019999999999996,-7841.0,2871.530205152812,2740.61135059729,-1557.3561271181604,1.5738931100327753,-0.0,0.0,0.0,-3298.428861575597,-21.930460166376655,-736.0,658.5575749253273,224.5591388834324,-0.0,1.1930447467377356,-4.158159964717512,0.0,0.0,-301.5711384244032,-21.580460166376657,-557.0,5469.263235707961,-1.6461193774042337e-13,-0.0,2.359189412514145,-11.430023995239232,0.0,0.0,-4235.309022382091,-119.88337874314449,-1105.0,3425.5358610484773,537.9446663830074,-617.1529098118344,0.27238238034925,-0.0,0.0,0.0,-3200.0,-21.6,-125.0,2916.0153314436316,0.0,-1549.070047171148,1.4431892506972186,-6.988897749075777,0.0,0.0,-593.7176970309606,-83.6818787431445,-684.0,714.2714711328103,-8.854969399769072e-14,-0.0,2.6697350885363518,-12.928225474255562,0.0,0.0,624.801958833526,-117.81493958061603,-1211.0,1968.6694,0.0,-0.0,9.565522703823623,-46.32374370273301,0.0,0.0,2764.224760579526,-27.135939580616036,-4669.0,608.9126120820691,0.0,-0.0,3.257613902512863,-0.0,0.0,0.0,850.7007740154177,-30.871000000000002,-1432.0,11390.843436231791,0.0,-1490.0,27.668563768209,-0.0,0.0,0.0,720.0,-19.512,-10629.0,37461.207159912105,1661.2385503360247,-0.0,103.2257897518658,-0.0,0.0,0.0,3110.0,-50.6715,-42285.0
t7,8314.581324639987,0.0,-3833.3659374003937,82.76459432464793,-225.78119074595992,0.0,0.0,3549.8212091817186,-39.019999999999996,-7849.0,5576.265945334224,1115.010225992811,-3182.957251722639,6.1978591738302935,-3.542768975056865,0.0,0.0,-2748.0435496367936,-21.930460166376655,-741.0,508.6166282986641,0.0,-224.5591388834324,4.704761203258933,-1.489870830748095,0.0,0.0,295.30808037863403,-21.580460166376657,-561.0,11687.963238746019,0.0,-7557.673713751954,9.293485277750431,-6.186521527854586,0.0,0.0,-2901.5131100008157,-119.88337874314449,-1112.0,3457.519913700313,522.3582228647367,-632.7393533301051,1.0738578938908645,-0.6126411288349568,0.0,0.0,-3200.0,-21.6,-126.0,4506.679437996072,323.6380079256596,-2657.181310502201,5.687461896830465,-3.7839902175171396,0.0,0.0,-1403.3577283556986,-83.6818787431445,-688.0,841.5656484447825,0.0,-1069.031796284286,10.521474160836858,-14.184837890571915,0.0,0.0,1568.9444511498546,-117.81493958061603,-1220.0,1968.6694,0.0,-0.0,37.69600438446963,-70.40261696538434,0.0,0.0,2786.173152161531,-27.135939580616036,-4695.0,608.9126120820691,0.0,-0.0,12.833231386799167,-8.54233859043783,0.0,0.0,862.6674951215693,-30.871000000000002,-1445.0,14274.417599942124,0.0,-1490.0,104.67558572408535,-277.58118566621,0.0,0.0,-1920.0,-19.512,-10672.0,46229.22062473296,0.0,-7172.559682655965,419.209689625023,-235.19913170201278,0.0,0.0,3110.0,-50.6715,-42300.0
t8,8505.44561164807,0.0,-3833.3659374003937,199.94378548563083,-199.94378548563083,0.0,0.0,3551.940325752322,-39.019999999999996,-8185.0,7824.891698636145,0.0,-4297.9674777154505,15.75680034387642,-0.0,0.0,0.0,-2726.7505610981952,-21.930460166376655,-794.0,41.64865,35.31647557074437,-189.24266331268802,11.966874671931654,-13.136985093767006,0.0,0.0,736.0281083301555,-21.580460166376657,-601.0,13888.41613748463,0.0,-7557.673713751954,23.62967155616026,-3.6779824442430247,0.0,0.0,-5038.810734101451,-119.88337874314449,-1192.0,3129.284967553797,535.550588658601,-619.5469875362409,1.9704412475434263,-0.0,0.0,0.0,-2889.6590099237014,-21.6,-136.0,4482.935352719681,0.0,-2980.8193184278607,13.828529444944238,-2.248800016300887,0.0,0.0,-694.0138849773189,-83.6818787431445,-736.0,707.3508672319758,47.19490094237552,-1021.8368953419105,24.494065939322866,-4.159868162021787,0.0,0.0,1674.7718689708759,-117.81493958061603,-1310.0,1968.6694,0.0,-0.0,95.85939521935471,-20.009304989158537,0.0,0.0,3000.61644935042,-27.135939580616036,-5018.0,608.9126120820691,0.0,-0.0,22.543513148079555,-5.078334102745401,0.0,0.0,958.4932088725965,-30.871000000000002,-1554.0,14602.127771175703,0.0,-1490.0,260.47056081546236,-260.47056081546236,0.0,0.0,-1682.6157711757032,-19.512,-11410.0,53078.57323673076,0.0,-11878.897829909536,1063.7169437342707,-492.72085055549235,0.0,0.0,3110.0,-50.6715,-44830.0
