Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,1.7027646343350536e6,1067.6,0.18257168803866133
NY_Z_A_conventional_hydroelectric_1,2,1.2412145872430142e7,2434.9,0.5835164662363881
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,205688.66817375008,63.3,0.37195810868818696
NY_Z_D_conventional_hydroelectric_1,5,5.572768549309467e6,809.6,0.7879304444012547
NY_Z_F_conventional_hydroelectric_1,6,989519.7905320833,274.6,0.4124880072530087
PJM_EMAC_conventional_hydroelectric_1,10,952046.0807505328,572.0,0.1905238352894167
PJM_Rest_conventional_hydroelectric_1,11,2.5007350418846584e6,1507.8,0.18985031209844483
NENG_Rest_conventional_steam_coal_1,1,-6.658573692419623e-11,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_1,1,4.1041960230359186e-10,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,-1.6380943321791996e-9,0.0,0.0
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2.519314653740338e-10,0.0,0.0
NENG_Rest_nuclear_1,1,1.7599468531510957e7,3355.5,0.6003847945336233
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_steam_turbine_1,2,68682.90367140356,35.41465762022506,0.22200000000000017
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,2.809533655680678e6,581.3,0.5532498318472818
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,3.8163205928754003e-13,0.0,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,1.4210854715202004e-14,0.0
NY_Z_C&E_nuclear_1,4,1.412308788720464e7,2777.0,0.5821583843148324
NY_Z_D_natural_gas_fired_combined_cycle_1,5,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,1.9389836638323965e-9,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17548.87679999998,24.8,0.0809999999999999
NY_Z_J_natural_gas_fired_combined_cycle_1,8,5.543646381295047e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,-1.9386234838080863e-9,-4.547473508864641e-13,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-4.3286452313430554e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_2,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-2.8491373441954363e-10,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,-5.883538466181262e-10,-1.1368683772161603e-13,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,5.356313375060042e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,1.1988695062954739e-8,1.8189894035458565e-12,0.0
