Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,7.25966925987564e10,8.276469922629621e9,1.5174169753292665e9,6.543511712226838e8,2.808087688513395e9,6.964618651194121e8,3.4210709557693297e8,4.2645950645640173e9,6.190725868530413e8,2.9381289730169606e8,1.1408928662791601e10,4.150829942850337e10
cFix,5.408418898377388e10,6.042814430918488e9,1.5116971636250157e9,6.119276430343395e8,2.6071453934545093e9,6.93562782153722e8,3.244687908034492e8,2.7275622484605994e9,3.546335234715106e8,1.6581280903012162e8,7.60648629497743e9,3.1438077903844704e10
cVar,3.7929373416293035e9,4.2148138515455896e8,3.4413391312109707e6,1.1312089309406115e7,5.798871742648822e7,1.1848827176501052e6,236230.40044375404,3.360113756257517e8,3.509771267805519e7,2.016128376125607e7,8.24456080244881e8,2.081566245179422e9
cFuel,1.2949799258634178e10,1.5781313766961145e9,1.5972483980399622e6,2.5355788803938095e7,1.210277288073976e8,1.5972483980399482e6,1.5972483980399258e6,1.172707289052666e9,1.2217885897847553e8,7.141908476661412e7,2.642045615337158e9,7.212141770997881e9
cNSE,1.5626777743676648e9,2.3404272986045972e8,681224.175,5.755650075e6,2.1925848824999996e7,116951.85,1.5804825974999998e7,2.8314151425000004e7,1.0716249172500001e8,3.641971974370427e7,3.359406722321324e8,7.76513508481369e8
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.9905692498109794e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
