Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,1600.0,-1200.0,848.4476372957489,2337.0745151551055,1000.0,2088.2998324322084,-1600.0,-925.9130864697019,4300.0,1510.0,-3.4552629683082237,5773.444056194112,1499.1808514637476,350.0,1320.0,600.0
t2,-0.0,1600.0,-1200.0,-848.4476372957489,1541.4150150379253,1000.0,2446.474617171677,-1600.0,-3339.082295528426,4300.0,1510.0,-1154.5701356898833,5626.337594830198,927.5832421482036,350.0,-841.6456944653019,600.0
t3,-0.0,1063.9866135165869,-1200.0,-848.4476372957489,1532.1750919712315,1000.0,2446.474617171677,-1578.021494257857,-3190.6170952568646,4300.0,1510.0,-1652.2571781796962,3429.6818821289685,1089.3826081337145,-350.0,-1320.0,600.0
t4,-0.0,-1600.0,-1200.0,-848.4476372957489,-1091.620273018345,1000.0,-214.10844153352616,-1600.0,630.2349514259183,4300.0,1510.0,-2450.8269225950085,3323.614933548463,1052.4403102904491,-350.0,-1320.0,600.0
t5,-0.0,-1600.0,-1200.0,-848.4476372957489,305.3130339651343,1000.0,1235.4187502014609,-1600.0,820.407796436404,4300.0,1510.0,-2426.3494102766153,5102.598056226148,343.92094710793293,350.0,-1320.0,600.0
t6,-0.0,-1600.0,-1200.0,-848.4476372957489,439.3399920297733,1000.0,844.9468971374716,-1600.0,12.37938820437246,4300.0,1510.0,-2758.0449049461595,3988.984838192241,315.4152457681661,350.0,-1320.0,600.0
t7,-0.0,-1600.0,-1200.0,-848.4476372957489,1407.1153546842936,1000.0,628.1744874165021,-1600.0,5992.1017760572995,-1750.712054054791,1510.0,3760.0386427134845,4157.456623510463,11.600001093339278,350.0,-1320.0,600.0
t8,-0.0,-1600.0,-1200.0,-848.4476372957489,958.7338106739164,1000.0,269.5172233133711,775.1359576608945,685.929927180721,4300.0,1510.0,-2818.2095567703777,4301.927010193675,73.86156874372986,350.0,-1320.0,600.0
t9,-0.0,-1600.0,-1200.0,-848.4476372957489,2337.0745151551055,1000.0,1484.6351567758472,-1600.0,2188.0642948914497,4300.0,1510.0,-1390.3092210202815,4705.290487122282,216.91569238551673,350.0,-1320.0,600.0
t10,-0.0,-1600.0,-1200.0,-848.4476372957489,2337.0745151551055,1000.0,1415.0792650365863,-348.77046116749267,3021.79569298677,4300.0,1510.0,-654.7801291377431,5243.907013014612,301.20251593131263,350.0,-1320.0,600.0
t11,-0.0,-1600.0,-1200.0,-848.4476372957489,-307.121972708788,1000.0,-1269.8996584582978,-1600.0,1429.0856007612479,4300.0,1510.0,-2165.1509106617195,5032.015767834631,439.3761739387238,350.0,-1320.0,600.0
t12,-0.0,-1600.0,-1200.0,-848.4476372957489,795.0285384869561,1000.0,497.12176876955755,-1600.0,3069.9969458107203,4300.0,1510.0,-684.3193718103885,4712.206199195011,655.0598457040817,350.0,-1320.0,600.0
t13,-0.0,-1600.0,-1200.0,-848.4476372957489,2337.0745151551055,1000.0,1340.1019713940295,113.19383008672897,1312.0854018028406,4300.0,1510.0,-2395.2538279577666,4671.95435222522,554.2156737384781,350.0,-1320.0,600.0
t14,-0.0,-1600.0,-1200.0,-848.4476372957489,2337.0745151551055,1000.0,1344.3079769632402,-1538.0631130149186,4397.0454980792365,4300.0,1510.0,687.4550190709621,6123.799318834111,619.3117395555337,350.0,-1320.0,600.0
t15,-0.0,-1600.0,-1200.0,-848.4476372957489,1685.3440563103852,1000.0,2446.474617171677,-1600.0,3631.592819922524,4300.0,1510.0,-35.376198415895445,5903.995210532833,726.8687903342773,350.0,-1121.0524852295443,600.0
t16,-0.0,-1600.0,-1200.0,-848.4476372957489,1738.6983816093293,1000.0,1231.0608037374002,-1600.0,3758.4735457957863,4300.0,1510.0,1004.9242295448483,6228.350361971236,1441.0134014714251,350.0,-577.5814852295448,600.0
t17,-0.0,-1600.0,-1200.0,-108.27700773426845,2156.9256602383994,1000.0,2446.474617171677,-1600.0,5096.528013397217,4300.0,1510.0,2031.6861260926814,5972.074075026491,2580.0,350.0,1320.0,600.0
t18,-0.0,-1600.0,-1200.0,292.5658825178901,2330.4284770347303,1000.0,2446.474617171677,-1600.0,3784.435636843933,4300.0,1510.0,1354.6524783770335,5875.170702000177,2310.3976384042803,350.0,1320.0,600.0
t19,-0.0,546.1992301903109,1200.0,848.4476372957489,1246.7114793961327,1000.0,1004.7388211615857,-1600.0,18.691231396478543,4300.0,1510.0,-375.45250698328255,6571.65333552739,1922.8191392838098,350.0,1320.0,600.0
t20,-0.0,1600.0,1200.0,219.75773868101453,2337.0745151551055,1000.0,2446.474617171677,-1600.0,-1796.5893196771585,4300.0,1510.0,114.8687751712996,6467.422327089971,2580.0,350.0,1320.0,600.0
t21,-0.0,1600.0,-1200.0,-311.017759069662,2337.0745151551055,1000.0,2410.7522130918987,-1600.0,4671.925078997732,1604.0858412308344,1510.0,4329.098598469689,6332.799936280837,2580.0,350.0,789.5862127514374,600.0
t22,-0.0,589.3289103991242,1200.0,848.4476372957489,2337.0745151551055,1000.0,2428.8978784961573,-287.1904343592596,-1371.2826397290992,4300.0,1510.0,-568.1615122155636,6137.300729340628,2094.0567431564086,350.0,1320.0,600.0
t23,-0.0,1600.0,-1200.0,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,-2171.6649899021104,4300.0,1510.0,-154.61081130441562,6190.919973102382,-66.84504817345442,350.0,-550.2509666423343,600.0
t24,-0.0,-1600.0,1200.0,832.0682708892087,-261.7593421617498,1000.0,-731.0730712072582,-1600.0,-3120.719188752537,4300.0,1510.0,-4329.098598469689,5584.236749071759,-812.5762956276003,350.0,-1320.0,600.0
t25,-0.0,-864.5199449707452,1200.0,848.4476372957489,1192.6931267493374,1000.0,603.537547778201,-686.4072723523618,-3586.0781442407224,4300.0,1510.0,-3873.36903800405,4819.6893590957825,418.89601849597057,350.0,188.2325960295302,600.0
t26,-0.0,-207.5273548788432,1200.0,848.4476372957489,-527.1706079239452,1000.0,-156.84391884474917,-549.1249696095564,-4522.192512264583,4300.0,1510.0,-4329.098598469689,5456.125605094341,345.6369956190424,350.0,220.535791252222,600.0
t27,-0.0,1600.0,238.95837107239936,848.4476372957489,35.5930522995161,1000.0,-740.5984031013813,-1600.0,-4215.679952480166,4300.0,1510.0,-4295.275883555087,5442.272806179029,-519.5394054202234,350.0,-592.7141164811612,600.0
t28,-0.0,-1303.042280416421,344.70865905750725,848.4476372957489,285.04359144598584,1000.0,77.75710452868225,-1600.0,-3519.065726112509,4300.0,1510.0,-4329.098598469689,4803.174021177807,-678.6599446078717,350.0,-722.0085256670668,600.0
t29,-0.0,-1600.0,555.2285999125497,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-693.4724412582245,5992.1017760572995,-3913.6340872324436,1510.0,4329.098598469689,5379.601356195997,-541.8177658344139,350.0,-592.6376096155859,600.0
t30,-0.0,-1600.0,1200.0,848.4476372957489,242.0433909448634,1000.0,92.00975727477544,-1600.0,-19.094525690099545,4300.0,1510.0,-3350.2389918672616,4496.9228285137815,1451.9628157287389,350.0,1320.0,600.0
t31,-0.0,-845.4888274682312,-1200.0,848.4476372957489,1831.9794645608526,1000.0,2446.474617171677,-1600.0,2361.266702106599,4300.0,1510.0,-236.93716366900935,4963.104426536298,1586.8080708762018,350.0,1320.0,600.0
t32,-0.0,-1600.0,401.7999055598725,29.49244813753046,2337.0745151551055,1000.0,2446.474617171677,-1600.0,3187.4721071345502,4300.0,1510.0,1033.4935342754252,6591.176927102108,2580.0,350.0,1320.0,600.0
t33,-0.0,59.59378045619421,-1200.0,235.0681386038467,2337.0745151551055,1000.0,2446.474617171677,-1600.0,4472.217532892895,4300.0,1510.0,3156.572619997766,7476.882233027154,2580.0,350.0,1320.0,600.0
t34,-0.0,-1600.0,1200.0,301.6213275198418,2337.0745151551055,1000.0,2446.474617171677,-1600.0,2924.8459324464366,4300.0,1510.0,328.8507649339763,6344.0119956498365,2580.0,350.0,1320.0,600.0
t35,-0.0,-1018.9174620083722,-1200.0,312.225070179846,2337.0745151551055,1000.0,2446.474617171677,-1600.0,3888.5488365184938,4300.0,1510.0,3111.284635964018,7617.978190900031,2580.0,350.0,1320.0,600.0
t36,-0.0,-1600.0,-1200.0,280.02871435271874,2337.0745151551055,1000.0,2446.474617171677,-1600.0,4617.012849812858,4300.0,1510.0,2132.771429068077,7474.434942057152,2580.0,350.0,1320.0,600.0
t37,-0.0,-789.500916911073,1200.0,472.52814663092505,2337.0745151551055,1000.0,2446.474617171677,-1600.0,1938.840248304933,4300.0,1510.0,198.43807551373175,7299.163990062858,2580.0,350.0,1320.0,600.0
t38,-0.0,-1600.0,-1200.0,451.4295470227322,2337.0745151551055,1000.0,2299.6187013765466,-1600.0,5520.377444721864,4300.0,1510.0,3070.17104507354,6903.103461359682,2580.0,199.13855928722253,1320.0,600.0
t39,-0.0,-1600.0,-246.48464365038322,370.17517970580985,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5439.570270731601,4300.0,1510.0,3028.7976753747107,7745.516567452801,2580.0,350.0,1320.0,600.0
t40,-0.0,-1600.0,-355.48175970213947,575.5032565939522,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5267.086915874685,4300.0,1510.0,3706.637670770585,8138.303881585117,2580.0,350.0,1320.0,600.0
t41,-0.0,-1600.0,-1200.0,534.5019482988477,2337.0745151551055,1000.0,2446.474617171677,-1600.0,4465.11824108873,4300.0,1510.0,3604.581781617715,7926.965541251665,2580.0,350.0,1320.0,600.0
t42,-0.0,-1600.0,526.1294693461517,528.8832565939523,2337.0745151551055,1000.0,2446.474617171677,-1600.0,2176.689448385542,4300.0,1510.0,1660.9781105381398,7684.475702000176,2580.0,350.0,1320.0,600.0
t43,-0.0,-1600.0,791.9110709154727,848.4476372957489,1923.109788391167,1000.0,1917.4834678468505,-1600.0,1664.1345942619482,4300.0,1510.0,803.2576080215968,7408.602196068296,2107.167876839392,350.0,1320.0,600.0
t44,-0.0,-1600.0,777.7658432649091,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,983.5535864011163,4300.0,1510.0,-252.66071180038853,6535.638772966186,1489.3578539857294,350.0,725.5324582566195,600.0
t45,-0.0,-1600.0,628.8441030289665,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,1916.1128543752702,4300.0,1510.0,593.7768420968503,7238.090425486166,2137.7762414293857,350.0,1320.0,600.0
t46,-0.0,-644.7052152028359,-1200.0,848.4476372957489,2337.0745151551055,1000.0,1996.1890953388463,-1443.7795194174373,-927.2826937131422,4300.0,1510.0,-1227.0590997457293,6473.963835449771,-574.6984175070806,350.0,-1320.0,600.0
t47,-0.0,-1600.0,-1200.0,848.4476372957489,2194.9301951479774,1000.0,2446.474617171677,-1600.0,1983.0449977458657,4300.0,1510.0,594.1891201986098,6303.622323922603,584.4476732794858,350.0,40.26352225521212,600.0
t48,-0.0,1600.0,-1200.0,751.4145877421431,2337.0745151551055,1000.0,1960.908014024265,-1600.0,-2152.9525906150993,4300.0,1510.0,-187.68125256663188,6266.174643236132,222.11656543282834,350.0,-348.06325713227716,600.0
t49,-0.0,1600.0,-1200.0,-848.4476372957489,1669.798785643086,1000.0,1366.0744015589366,-1600.0,-2634.733492946811,4300.0,1510.0,-683.7049934088609,5380.131252232024,724.8235266977372,350.0,-1320.0,600.0
t50,-0.0,1600.0,-1200.0,143.10318017816076,381.5039687912913,1000.0,80.62576655938255,-569.6311588677236,-3149.388216509242,4300.0,1510.0,-1065.4772726498322,5133.104253429796,688.9134309717648,350.0,-164.32528916387355,600.0
t51,-0.0,1600.0,-1200.0,826.8975441585777,-340.7550968581836,1000.0,-175.8175371471766,-638.3217825368965,-5019.902757737393,4300.0,1510.0,-2913.1470202494747,4377.9063048179305,-360.18818207143704,350.0,-467.53603910056927,600.0
t52,-0.0,1135.434938006315,1200.0,-848.4476372957489,-152.67732811746694,1000.0,76.36732131305985,-574.7749489519597,-4848.551618162375,4300.0,1510.0,-3183.1223330355624,4856.15713351624,1118.2464385148862,350.0,-639.8405167229198,600.0
t53,-0.0,-72.18159036817224,1200.0,409.75744168183377,42.26179442881494,1000.0,-210.94939886531893,-749.9485956495226,-4944.1182100443275,4300.0,1510.0,-4329.098598469689,4331.052347658717,1514.575247973762,350.0,1009.6625539647412,600.0
t54,-0.0,1600.0,1200.0,-275.5954367244878,107.14397015700109,1000.0,396.9422666226542,-918.9643186892964,2185.981368226724,-1954.0758293540653,1510.0,4329.098598469689,5092.772629270949,2580.0,350.0,1320.0,600.0
