Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,5.088193673213123e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,-9.425143942820036e7
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,-355121.0483263256
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,-3.963970370234944e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,-1.6535601528202482e6
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,5.367735538555426e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,7.37451173816558e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,4.967816952442267e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,5.025824056166223e-9
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,4.488597266555182e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,1.9538083261054017e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,1.7723819139115166e-10
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.112283711067429e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,-882617.326692075
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,-876714.1767801606
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,-5.150993938973827e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,-7.520940305316549e6
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,-1.954521892704244e7
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,-4.287828630490743e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,-8.807787515133504e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,-289213.66367811436
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,-58259.201339383195
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,-2.567716783542447e-9
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,-2.0179507970177192e7
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,2.034436520591719e-9
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,-1.6554457739583343e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,9.959745408098726e6
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,2.3220401448534124e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,1.8407125486364285e-11
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,-3.843860494712358e-9
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,2.3446584223389012e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,1.2302773368411343e9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,7.1704152226348295e-9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,-6.006615329056364e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,4.589916273021929e7
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,8.547635071222627e8
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,4.054296142099599e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,1.6377361894270614e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,1.6117129454063237e9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,2.7414165495950706e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,5.931782611391354e-9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,0.0
PJM_Rest,PJM_Rest_nuclear_1,11,1,0.0
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,1.590030270698839e7
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,0.0
